# lambda, s, cdf, sf
2.00000000000000000E+002,1448,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1449,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1450,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1451,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1452,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1453,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1454,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1455,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1456,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1457,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1458,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1459,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1460,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1461,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1462,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1463,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1464,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1465,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1466,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1467,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1468,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1469,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1470,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1471,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1472,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1473,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1474,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1475,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1476,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1477,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1478,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1479,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1480,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1481,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1482,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1483,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1484,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1485,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1486,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1487,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1488,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1489,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1490,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1491,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1492,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1493,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1494,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1495,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1496,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1497,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1498,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1499,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1500,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1501,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1502,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1503,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1504,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1505,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1506,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1507,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1508,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1509,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1510,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1511,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1512,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1513,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1514,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1515,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1516,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1517,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1518,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1519,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1520,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1521,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1522,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1523,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1524,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1525,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1526,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1527,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1528,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1529,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1530,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1531,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1532,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1533,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1534,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1535,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1536,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1537,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1538,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1539,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1540,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1541,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1542,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1543,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1544,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1545,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1546,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1547,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1548,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1549,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1550,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1551,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1552,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1553,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1554,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1555,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1556,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1557,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1558,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1559,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1560,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1561,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1562,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1563,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1564,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1565,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1566,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1567,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1568,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1569,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1570,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1571,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1572,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1573,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1574,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1575,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1576,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1577,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1578,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1579,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1580,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1581,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1582,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1583,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1584,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1585,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1586,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1587,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1588,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1589,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1590,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1591,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1592,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1593,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1594,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1595,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1596,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1597,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1598,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1599,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1600,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1601,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1602,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1603,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1604,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1605,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1606,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1607,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1608,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1609,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1610,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1611,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1612,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1613,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1614,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1615,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1616,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1617,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1618,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1619,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1620,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1621,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1622,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1623,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1624,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1625,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1626,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1627,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1628,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1629,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1630,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1631,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1632,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1633,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1634,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1635,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1636,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1637,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1638,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1639,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1640,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1641,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1642,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1643,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1644,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1645,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1646,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1647,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1648,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1649,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1650,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1651,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1652,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1653,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1654,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1655,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1656,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1657,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1658,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1659,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1660,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1661,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1662,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1663,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1664,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1665,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1666,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1667,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1668,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1669,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1670,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1671,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1672,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1673,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1674,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1675,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1676,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1677,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1678,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1679,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1680,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1681,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1682,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1683,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1684,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1685,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1686,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1687,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1688,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1689,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1690,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1691,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1692,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1693,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1694,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1695,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1696,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1697,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1698,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1699,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1700,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1701,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1702,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1703,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1704,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1705,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1706,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1707,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1708,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1709,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1710,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1711,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1712,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1713,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1714,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1715,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1716,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1717,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1718,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1719,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1720,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1721,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1722,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1723,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1724,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1725,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1726,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1727,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1728,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1729,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1730,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1731,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1732,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1733,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1734,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1735,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1736,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1737,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1738,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1739,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1740,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1741,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1742,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1743,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1744,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1745,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1746,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1747,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1748,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1749,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1750,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1751,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1752,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1753,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1754,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1755,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1756,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1757,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1758,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1759,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1760,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1761,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1762,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1763,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1764,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1765,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1766,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1767,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1768,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1769,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1770,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1771,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1772,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1773,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1774,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1775,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1776,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1777,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1778,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1779,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1780,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1781,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1782,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1783,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1784,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1785,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1786,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1787,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1788,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1789,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1790,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1791,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1792,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1793,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1794,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1795,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1796,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1797,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1798,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1799,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1800,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1801,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1802,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1803,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1804,1.00000000000000000E+000,0.00000000000000000E+000
2.00000000000000000E+002,1805,1.00000000000000000E+000,0.00000000000000000E+000
