# n, pr, s, cdf, sf
200,7.50000000000000000E-001,104,1.93132058945414132E-012,9.99999999998068656E-001
200,7.50000000000000000E-001,105,5.35535120772268874E-012,9.99999999994644728E-001
200,7.50000000000000000E-001,106,1.45614712662747693E-011,9.99999999985438537E-001
200,7.50000000000000000E-001,107,3.88243297383469331E-011,9.99999999961175723E-001
200,7.50000000000000000E-001,108,1.01503380791201731E-010,9.99999999898496639E-001
200,7.50000000000000000E-001,109,2.60213638503015993E-010,9.99999999739786372E-001
200,7.50000000000000000E-001,110,6.54103641733242024E-010,9.99999999345896340E-001
200,7.50000000000000000E-001,111,1.61221446040135690E-009,9.99999998387785527E-001
200,7.50000000000000000E-001,112,3.89628221561911672E-009,9.99999996103717814E-001
200,7.50000000000000000E-001,113,9.23251130745519233E-009,9.99999990767488689E-001
200,7.50000000000000000E-001,114,2.14496673861324924E-008,9.99999978550332624E-001
200,7.50000000000000000E-001,115,4.88585914582962085E-008,9.99999951141408605E-001
200,7.50000000000000000E-001,116,1.09110967651413775E-007,9.99999890889032406E-001
200,7.50000000000000000E-001,117,2.38885316375053318E-007,9.99999761114683583E-001
200,7.50000000000000000E-001,118,5.12731187834253262E-007,9.99999487268812159E-001
200,7.50000000000000000E-001,119,1.07883273723731132E-006,9.99998921167262744E-001
200,7.50000000000000000E-001,120,2.22518837477849979E-006,9.99997774811625217E-001
200,7.50000000000000000E-001,121,4.49895162279408798E-006,9.99995501048377200E-001
200,7.50000000000000000E-001,122,8.91601629311944221E-006,9.99991083983706952E-001
200,7.50000000000000000E-001,123,1.73192124952018355E-005,9.99982680787504741E-001
200,7.50000000000000000E-001,124,3.29735538071455732E-005,9.99967026446192842E-001
200,7.50000000000000000E-001,125,6.15270723601310255E-005,9.99938472927639932E-001
200,7.50000000000000000E-001,126,1.12515498347605264E-004,9.99887484501652324E-001
200,7.50000000000000000E-001,127,2.01644872908386316E-004,9.99798355127091587E-001
200,7.50000000000000000E-001,128,3.54139662195973842E-004,9.99645860337804004E-001
200,7.50000000000000000E-001,129,6.09479774491467822E-004,9.99390520225508450E-001
200,7.50000000000000000E-001,130,1.02784472771408624E-003,9.98972155272285889E-001
200,7.50000000000000000E-001,131,1.69850610310912390E-003,9.98301493896890824E-001
200,7.50000000000000000E-001,132,2.75022507816042802E-003,9.97249774921839638E-001
200,7.50000000000000000E-001,133,4.36338801733686821E-003,9.95636611982663178E-001
200,7.50000000000000000E-001,134,6.78313242610152547E-003,9.93216867573898488E-001
200,7.50000000000000000E-001,135,1.03320908922897130E-002,9.89667909107710297E-001
200,7.50000000000000000E-001,136,1.54206710460153967E-002,9.84579328953984589E-001
200,7.50000000000000000E-001,137,2.25521118453973872E-002,9.77447888154602595E-001
200,7.50000000000000000E-001,138,3.23190851141162000E-002,9.67680914885883814E-001
200,7.50000000000000000E-001,139,4.53885601355672810E-002,9.54611439864432754E-001
200,7.50000000000000000E-001,140,6.24722310564641142E-002,9.37527768943535955E-001
200,7.50000000000000000E-001,141,8.42811726576089548E-002,9.15718827342391073E-001
200,7.50000000000000000E-001,142,1.11465557611148680E-001,8.88534442388851264E-001
200,7.50000000000000000E-001,143,1.44543060981189908E-001,8.55456939018810036E-001
200,7.50000000000000000E-001,144,1.83822596233113728E-001,8.16177403766886300E-001
200,7.50000000000000000E-001,145,2.29332678456032835E-001,7.70667321543967221E-001
200,7.50000000000000000E-001,146,2.80765305625770012E-001,7.19234694374230044E-001
200,7.50000000000000000E-001,147,3.37446160057724820E-001,6.62553839942275236E-001
200,7.50000000000000000E-001,148,3.98339780697460344E-001,6.01660219302539656E-001
200,7.50000000000000000E-001,149,4.62094175461210399E-001,5.37905824538789545E-001
200,7.50000000000000000E-001,150,5.27123658120234873E-001,4.72876341879765127E-001
200,7.50000000000000000E-001,151,5.91722481953703028E-001,4.08277518046297028E-001
200,7.50000000000000000E-001,152,6.54196344476860370E-001,3.45803655523139575E-001
200,7.50000000000000000E-001,153,7.12995273910420391E-001,2.87004726089579665E-001
200,7.50000000000000000E-001,154,7.66830657352834733E-001,2.33169342647165212E-001
200,7.50000000000000000E-001,155,8.14761514869307590E-001,1.85238485130692410E-001
200,7.50000000000000000E-001,156,8.56240141566255275E-001,1.43759858433744725E-001
200,7.50000000000000000E-001,157,8.91113891400631353E-001,1.08886108599368703E-001
200,7.50000000000000000E-001,158,9.19586763100849969E-001,8.04132368991500590E-002
200,7.50000000000000000E-001,159,9.42150170863287340E-001,5.78498291367126466E-002
200,7.50000000000000000E-001,160,9.59495790580661034E-001,4.05042094193389449E-002
200,7.50000000000000000E-001,161,9.72424202792368075E-001,2.75757972076319212E-002
200,7.50000000000000000E-001,162,9.81761389389712136E-001,1.82386106102878191E-002
200,7.50000000000000000E-001,163,9.88291691672517181E-001,1.17083083274827932E-002
200,7.50000000000000000E-001,164,9.92711591388318215E-001,7.28840861168183942E-003
200,7.50000000000000000E-001,165,9.95604616656842412E-001,4.39538334315753981E-003
200,7.50000000000000000E-001,166,9.97434542278499370E-001,2.56545772150061115E-003
200,7.50000000000000000E-001,167,9.98552221400708984E-001,1.44777859929096889E-003
200,7.50000000000000000E-001,168,9.99210853740582605E-001,7.89146259417447277E-004
200,7.50000000000000000E-001,169,9.99584988087492965E-001,4.15011912507042707E-004
200,7.50000000000000000E-001,170,9.99789661583155631E-001,2.10338416844292446E-004
200,7.50000000000000000E-001,171,9.99897384475609829E-001,1.02615524390212167E-004
200,7.50000000000000000E-001,172,9.99951872217723192E-001,4.81277822768110526E-005
200,7.50000000000000000E-001,173,9.99978328693662655E-001,2.16713063373562383E-005
200,7.50000000000000000E-001,174,9.99990644639358606E-001,9.35536064140307935E-006
200,7.50000000000000000E-001,175,9.99996134032297368E-001,3.86596770263545753E-006
200,7.50000000000000000E-001,176,9.99998473262242893E-001,1.52673775713787260E-006
200,7.50000000000000000E-001,177,9.99999424813407201E-001,5.75186592867674376E-007
200,7.50000000000000000E-001,178,9.99999793673128190E-001,2.06326871886531312E-007
200,7.50000000000000000E-001,179,9.99999929677271027E-001,7.03227289549357132E-008
200,7.50000000000000000E-001,180,9.99999977278721142E-001,2.27212789288770208E-008
200,7.50000000000000000E-001,181,9.99999993058207304E-001,6.94179273239348664E-009
200,7.50000000000000000E-001,182,9.99999998000134283E-001,1.99986573679156874E-009
200,7.50000000000000000E-001,183,9.99999999458407784E-001,5.41592197105745046E-010
200,7.50000000000000000E-001,184,9.99999999862603239E-001,1.37396813823261819E-010
200,7.50000000000000000E-001,185,9.99999999967475572E-001,3.25244981607799615E-011
200,7.50000000000000000E-001,186,9.99999999992847832E-001,7.15216372630831238E-012
200,7.50000000000000000E-001,187,9.99999999998546496E-001,1.45356454851257045E-012
200,7.50000000000000000E-001,188,9.99999999999728661E-001,2.71408336097488767E-013
200,7.50000000000000000E-001,189,9.99999999999953815E-001,4.62357242089029772E-014
200,7.50000000000000000E-001,190,9.99999999999992895E-001,7.12679688088555586E-015
200,7.50000000000000000E-001,191,9.99999999999999001E-001,9.84033426223138213E-016
200,7.50000000000000000E-001,192,9.99999999999999889E-001,1.20207315411230158E-016
200,7.50000000000000000E-001,193,1.00000000000000000E+000,1.27885244294388947E-017
200,7.50000000000000000E-001,194,1.00000000000000000E+000,1.16071715821401104E-018
200,7.50000000000000000E-001,195,1.00000000000000000E+000,8.73811024086371772E-020
200,7.50000000000000000E-001,196,1.00000000000000000E+000,5.23803691332844422E-021
200,7.50000000000000000E-001,197,1.00000000000000000E+000,2.34398405999998261E-022
200,7.50000000000000000E-001,198,1.00000000000000000E+000,6.96029203052315779E-024
200,7.50000000000000000E-001,199,1.00000000000000000E+000,1.02861458579159598E-025
200,7.50000000000000000E-001,200,1.00000000000000000E+000,0.00000000000000000E+000
200,9.49999999999999956E-001,0,6.22301527786246751E-261,1.00000000000000000E+000
200,9.49999999999999956E-001,1,2.36536810711562751E-257,1.00000000000000000E+000
200,9.49999999999999956E-001,2,4.47291731357046922E-254,1.00000000000000000E+000
200,9.49999999999999956E-001,3,5.61054505692489905E-251,1.00000000000000000E+000
200,9.49999999999999956E-001,4,5.25149254969827999E-248,1.00000000000000000E+000
200,9.49999999999999956E-001,5,3.91238440960639889E-245,1.00000000000000000E+000
200,9.49999999999999956E-001,6,2.41656696069212351E-242,1.00000000000000000E+000
200,9.49999999999999956E-001,7,1.27285153384314818E-239,1.00000000000000000E+000
200,9.49999999999999956E-001,8,5.83608479478619610E-237,1.00000000000000000E+000
200,9.49999999999999956E-001,9,2.36623649673095179E-234,1.00000000000000000E+000
200,9.49999999999999956E-001,10,8.58955545988390490E-232,1.00000000000000000E+000
200,9.49999999999999956E-001,11,2.81975992570069202E-229,1.00000000000000000E+000
200,9.49999999999999956E-001,12,8.44062493220189653E-227,1.00000000000000000E+000
200,9.49999999999999956E-001,13,2.31991681210790590E-224,1.00000000000000000E+000
200,9.49999999999999956E-001,14,5.88939552028835594E-222,1.00000000000000000E+000
200,9.49999999999999956E-001,15,1.38796525609096994E-219,1.00000000000000000E+000
200,9.49999999999999956E-001,16,3.05012755875191277E-217,1.00000000000000000E+000
200,9.49999999999999956E-001,17,6.27445579326116496E-215,1.00000000000000000E+000
200,9.49999999999999956E-001,18,1.21239833679042698E-212,1.00000000000000000E+000
200,9.49999999999999956E-001,19,2.20726944678276526E-210,1.00000000000000000E+000
200,9.49999999999999956E-001,20,3.79662531880974839E-208,1.00000000000000000E+000
200,9.49999999999999956E-001,21,6.18509481283090280E-206,1.00000000000000000E+000
200,9.49999999999999956E-001,22,9.56475287146671060E-204,1.00000000000000000E+000
200,9.49999999999999956E-001,23,1.40690450525095378E-201,1.00000000000000000E+000
200,9.49999999999999956E-001,24,1.97209137307441470E-199,1.00000000000000000E+000
200,9.49999999999999956E-001,25,2.63877157969262865E-197,1.00000000000000000E+000
200,9.49999999999999956E-001,26,3.37575058669075550E-195,1.00000000000000000E+000
200,9.49999999999999956E-001,27,4.13486626556111396E-193,1.00000000000000000E+000
200,9.49999999999999956E-001,28,4.85575741019688383E-191,1.00000000000000000E+000
200,9.49999999999999956E-001,29,5.47389819029628545E-189,1.00000000000000000E+000
200,9.49999999999999956E-001,30,5.93038286924147366E-187,1.00000000000000000E+000
200,9.49999999999999956E-001,31,6.18134568549985992E-185,1.00000000000000000E+000
200,9.49999999999999956E-001,32,6.20489983254516443E-183,1.00000000000000000E+000
200,9.49999999999999956E-001,33,6.00408891081144073E-181,1.00000000000000000E+000
200,9.49999999999999956E-001,34,5.60536225449587899E-179,1.00000000000000000E+000
200,9.49999999999999956E-001,35,5.05318036152582484E-177,1.00000000000000000E+000
200,9.49999999999999956E-001,36,4.40219633881113983E-175,1.00000000000000000E+000
200,9.49999999999999956E-001,37,3.70882917735296434E-173,1.00000000000000000E+000
200,9.49999999999999956E-001,38,3.02390617115482783E-171,1.00000000000000000E+000
200,9.49999999999999956E-001,39,2.38752763420784863E-169,1.00000000000000000E+000
200,9.49999999999999956E-001,40,1.82661171215857188E-167,1.00000000000000000E+000
200,9.49999999999999956E-001,41,1.35492923050748821E-165,1.00000000000000000E+000
200,9.49999999999999956E-001,42,9.74991974576264247E-164,1.00000000000000000E+000
200,9.49999999999999956E-001,43,6.80971066763927969E-162,1.00000000000000000E+000
200,9.49999999999999956E-001,44,4.61867138293806089E-160,1.00000000000000000E+000
200,9.49999999999999956E-001,45,3.04349830379368994E-158,1.00000000000000000E+000
200,9.49999999999999956E-001,46,1.94936599009121904E-156,1.00000000000000000E+000
200,9.49999999999999956E-001,47,1.21413028258976195E-154,1.00000000000000000E+000
200,9.49999999999999956E-001,48,7.35643107441831691E-153,1.00000000000000000E+000
200,9.49999999999999956E-001,49,4.33779535509298173E-151,1.00000000000000000E+000
200,9.49999999999999956E-001,50,2.49019372679819215E-149,1.00000000000000000E+000
200,9.49999999999999956E-001,51,1.39224016349444002E-147,1.00000000000000000E+000
200,9.49999999999999956E-001,52,7.58332885951707107E-146,1.00000000000000000E+000
200,9.49999999999999956E-001,53,4.02542249972467894E-144,1.00000000000000000E+000
200,9.49999999999999956E-001,54,2.08306953364259987E-142,1.00000000000000000E+000
200,9.49999999999999956E-001,55,1.05115245282405607E-140,1.00000000000000000E+000
200,9.49999999999999956E-001,56,5.17393032006568195E-139,1.00000000000000000E+000
200,9.49999999999999956E-001,57,2.48477053909656615E-137,1.00000000000000000E+000
200,9.49999999999999956E-001,58,1.16459699296496710E-135,1.00000000000000000E+000
200,9.49999999999999956E-001,59,5.32839796688079526E-134,1.00000000000000000E+000
200,9.49999999999999956E-001,60,2.38041441614510466E-132,1.00000000000000000E+000
200,9.49999999999999956E-001,61,1.03858561318226087E-130,1.00000000000000000E+000
200,9.49999999999999956E-001,62,4.42650027048591543E-129,1.00000000000000000E+000
200,9.49999999999999956E-001,63,1.84330731404418158E-127,1.00000000000000000E+000
200,9.49999999999999956E-001,64,7.50137313205514796E-126,1.00000000000000000E+000
200,9.49999999999999956E-001,65,2.98381951028674332E-124,1.00000000000000000E+000
200,9.49999999999999956E-001,66,1.16030589556468446E-122,1.00000000000000000E+000
200,9.49999999999999956E-001,67,4.41180785131146122E-121,1.00000000000000000E+000
200,9.49999999999999956E-001,68,1.64050471681539205E-119,1.00000000000000000E+000
200,9.49999999999999956E-001,69,5.96656886133662830E-118,1.00000000000000000E+000
200,9.49999999999999956E-001,70,2.12287544173496721E-116,1.00000000000000000E+000
200,9.49999999999999956E-001,71,7.38993274165288792E-115,1.00000000000000000E+000
200,9.49999999999999956E-001,72,2.51728938005853056E-113,1.00000000000000000E+000
200,9.49999999999999956E-001,73,8.39189963393077548E-112,1.00000000000000000E+000
200,9.49999999999999956E-001,74,2.73827465705113034E-110,1.00000000000000000E+000
200,9.49999999999999956E-001,75,8.74653073469717558E-109,1.00000000000000000E+000
200,9.49999999999999956E-001,76,2.73518507890695425E-107,1.00000000000000000E+000
200,9.49999999999999956E-001,77,8.37485328944309986E-106,1.00000000000000000E+000
200,9.49999999999999956E-001,78,2.51103306936716248E-104,1.00000000000000000E+000
200,9.49999999999999956E-001,79,7.37318628863767145E-103,1.00000000000000000E+000
200,9.49999999999999956E-001,80,2.12044045975282166E-101,1.00000000000000000E+000
200,9.49999999999999956E-001,81,5.97314972604340323E-100,1.00000000000000000E+000
200,9.49999999999999956E-001,82,1.64825100245971325E-098,1.00000000000000000E+000
200,9.49999999999999956E-001,83,4.45574164320600060E-097,1.00000000000000000E+000
200,9.49999999999999956E-001,84,1.18011783012258821E-095,1.00000000000000000E+000
200,9.49999999999999956E-001,85,3.06245313804037597E-094,1.00000000000000000E+000
200,9.49999999999999956E-001,86,7.78718061698585497E-093,1.00000000000000000E+000
200,9.49999999999999956E-001,87,1.94036673337575301E-091,1.00000000000000000E+000
200,9.49999999999999956E-001,88,4.73810100141852110E-090,1.00000000000000000E+000
200,9.49999999999999956E-001,89,1.13387189654856102E-088,1.00000000000000000E+000
200,9.49999999999999956E-001,90,2.65939750043375922E-087,1.00000000000000000E+000
200,9.49999999999999956E-001,91,6.11337002424974420E-086,1.00000000000000000E+000
200,9.49999999999999956E-001,92,1.37744110218616674E-084,1.00000000000000000E+000
200,9.49999999999999956E-001,93,3.04211270031364940E-083,1.00000000000000000E+000
200,9.49999999999999956E-001,94,6.58568078456683618E-082,1.00000000000000000E+000
200,9.49999999999999956E-001,95,1.39752834492716163E-080,1.00000000000000000E+000
200,9.49999999999999956E-001,96,2.90713274749013573E-079,1.00000000000000000E+000
200,9.49999999999999956E-001,97,5.92817998411300117E-078,1.00000000000000000E+000
200,9.49999999999999956E-001,98,1.18504938659881775E-076,1.00000000000000000E+000
200,9.49999999999999956E-001,99,2.32228027516129227E-075,1.00000000000000000E+000
200,9.49999999999999956E-001,100,4.46127289826224880E-074,1.00000000000000000E+000
200,9.49999999999999956E-001,101,8.40175625459654904E-073,1.00000000000000000E+000
200,9.49999999999999956E-001,102,1.55112913928446769E-071,1.00000000000000000E+000
200,9.49999999999999956E-001,103,2.80730879343044948E-070,1.00000000000000000E+000
200,9.49999999999999956E-001,104,4.98072800042170382E-069,1.00000000000000000E+000
200,9.49999999999999956E-001,105,8.66263922751679132E-068,1.00000000000000000E+000
200,9.49999999999999956E-001,106,1.47691341129315274E-066,1.00000000000000000E+000
200,9.49999999999999956E-001,107,2.46830126259298343E-065,1.00000000000000000E+000
200,9.49999999999999956E-001,108,4.04360580332076023E-064,1.00000000000000000E+000
200,9.49999999999999956E-001,109,6.49313478538096593E-063,1.00000000000000000E+000
200,9.49999999999999956E-001,110,1.02197594790202098E-061,1.00000000000000000E+000
200,9.49999999999999956E-001,111,1.57656360026976631E-060,1.00000000000000000E+000
200,9.49999999999999956E-001,112,2.38368574865737005E-059,1.00000000000000000E+000
200,9.49999999999999956E-001,113,3.53210409503375982E-058,1.00000000000000000E+000
200,9.49999999999999956E-001,114,5.12912691374724552E-057,1.00000000000000000E+000
200,9.49999999999999956E-001,115,7.29886709827413349E-056,1.00000000000000000E+000
200,9.49999999999999956E-001,116,1.01775732332260345E-054,1.00000000000000000E+000
200,9.49999999999999956E-001,117,1.39053707347278053E-053,1.00000000000000000E+000
200,9.49999999999999956E-001,118,1.86140678783775163E-052,1.00000000000000000E+000
200,9.49999999999999956E-001,119,2.44112059424936006E-051,1.00000000000000000E+000
200,9.49999999999999956E-001,120,3.13612380100950605E-050,1.00000000000000000E+000
200,9.49999999999999956E-001,121,3.94655274969461140E-049,1.00000000000000000E+000
200,9.49999999999999956E-001,122,4.86436305755996286E-048,1.00000000000000000E+000
200,9.49999999999999956E-001,123,5.87188909746256761E-047,1.00000000000000000E+000
200,9.49999999999999956E-001,124,6.94115458254191548E-046,1.00000000000000000E+000
200,9.49999999999999956E-001,125,8.03421660346771405E-045,1.00000000000000000E+000
200,9.49999999999999956E-001,126,9.10472652695718017E-044,1.00000000000000000E+000
200,9.49999999999999956E-001,127,1.01007361506913285E-042,1.00000000000000000E+000
200,9.49999999999999956E-001,128,1.09685857023503875E-041,1.00000000000000000E+000
200,9.49999999999999956E-001,129,1.16575132488399455E-040,1.00000000000000000E+000
200,9.49999999999999956E-001,130,1.21244614490672442E-039,1.00000000000000000E+000
200,9.49999999999999956E-001,131,1.23384648206041818E-038,1.00000000000000000E+000
200,9.49999999999999956E-001,132,1.22840059395143658E-037,1.00000000000000000E+000
200,9.49999999999999956E-001,133,1.19628412097640047E-036,1.00000000000000000E+000
200,9.49999999999999956E-001,134,1.13940027059980100E-035,1.00000000000000000E+000
200,9.49999999999999956E-001,135,1.06119477562423634E-034,1.00000000000000000E+000
200,9.49999999999999956E-001,136,9.66310370560112194E-034,1.00000000000000000E+000
200,9.49999999999999956E-001,137,8.60128939161986737E-033,1.00000000000000000E+000
200,9.49999999999999956E-001,138,7.48264335090719155E-032,1.00000000000000000E+000
200,9.49999999999999956E-001,139,6.36072618907348704E-031,1.00000000000000000E+000
200,9.49999999999999956E-001,140,5.28238925374013014E-030,1.00000000000000000E+000
200,9.49999999999999956E-001,141,4.28483535353668979E-029,1.00000000000000000E+000
200,9.49999999999999956E-001,142,3.39407832124833838E-028,1.00000000000000000E+000
200,9.49999999999999956E-001,143,2.62478227552055948E-027,1.00000000000000000E+000
200,9.49999999999999956E-001,144,1.98127025685592809E-026,1.00000000000000000E+000
200,9.49999999999999956E-001,145,1.45936476305062516E-025,1.00000000000000000E+000
200,9.49999999999999956E-001,146,1.04867170613140684E-024,1.00000000000000000E+000
200,9.49999999999999956E-001,147,7.34939514696016844E-024,1.00000000000000000E+000
200,9.49999999999999956E-001,148,5.02198580180045449E-023,1.00000000000000000E+000
200,9.49999999999999956E-001,149,3.34488430612582595E-022,1.00000000000000000E+000
200,9.49999999999999956E-001,150,2.17086340957352192E-021,1.00000000000000000E+000
200,9.49999999999999956E-001,151,1.37242159262154308E-020,1.00000000000000000E+000
200,9.49999999999999956E-001,152,8.44885000906468113E-020,1.00000000000000000E+000
200,9.49999999999999956E-001,153,5.06299135110002070E-019,1.00000000000000000E+000
200,9.49999999999999956E-001,154,2.95225301220278525E-018,1.00000000000000000E+000
200,9.49999999999999956E-001,155,1.67442768094869190E-017,1.00000000000000000E+000
200,9.49999999999999956E-001,156,9.23351764676799357E-017,9.99999999999999889E-001
200,9.49999999999999956E-001,157,4.94844680380092823E-016,9.99999999999999556E-001
200,9.49999999999999956E-001,158,2.57617546959806197E-015,9.99999999999997446E-001
200,9.49999999999999956E-001,159,1.30220998079374569E-014,9.99999999999986899E-001
200,9.49999999999999956E-001,160,6.38806939302272373E-014,9.99999999999936051E-001
200,9.49999999999999956E-001,161,3.03958529538547267E-013,9.99999999999696021E-001
200,9.49999999999999956E-001,162,1.40209233315439380E-012,9.99999999998597899E-001
200,9.49999999999999956E-001,163,6.26621875162455245E-012,9.99999999993733790E-001
200,9.49999999999999956E-001,164,2.71167118747011666E-011,9.99999999972883247E-001
200,9.49999999999999956E-001,165,1.13551483366726022E-010,9.99999999886448498E-001
200,9.49999999999999956E-001,166,4.59811260729360731E-010,9.99999999540188700E-001
200,9.49999999999999956E-001,167,1.79923530968899651E-009,9.99999998200764684E-001
200,9.49999999999999956E-001,168,6.79815720669911861E-009,9.99999993201842852E-001
200,9.49999999999999956E-001,169,2.47824442681319479E-008,9.99999975217555681E-001
200,9.49999999999999956E-001,170,8.70927094398024565E-008,9.99999912907290511E-001
200,9.49999999999999956E-001,171,2.94793593345369656E-007,9.99999705206406686E-001
200,9.49999999999999956E-001,172,9.60160959810291491E-007,9.99999039839040149E-001
200,9.49999999999999956E-001,173,3.00626176304346234E-006,9.99996993738236917E-001
200,9.49999999999999956E-001,174,9.03873137257573618E-006,9.99990961268627410E-001
200,9.49999999999999956E-001,175,2.60675312989125049E-005,9.99973932468701143E-001
200,9.49999999999999956E-001,176,7.20259401910148205E-005,9.99927974059809044E-001
200,9.49999999999999956E-001,177,1.90427264794396138E-004,9.99809572735205654E-001
200,9.49999999999999956E-001,178,4.81109168455507320E-004,9.99518890831544438E-001
200,9.49999999999999956E-001,179,1.15990825074793291E-003,9.98840091749252146E-001
200,9.49999999999999956E-001,180,2.66457954982948254E-003,9.97335420450170540E-001
200,9.49999999999999956E-001,181,5.82355796779070959E-003,9.94176442032209229E-001
200,9.49999999999999956E-001,182,1.20894437308896683E-002,9.87910556269110396E-001
200,9.49999999999999956E-001,183,2.37994597471729678E-002,9.76200540252827098E-001
200,9.49999999999999956E-001,184,4.43556291670614555E-002,9.55644370832938517E-001
200,9.49999999999999956E-001,185,7.81344156732566852E-002,9.21865584326743370E-001
200,9.49999999999999956E-001,186,1.29892233706942778E-001,8.70107766293057194E-001
200,9.49999999999999956E-001,187,2.03515654011544422E-001,7.96484345988455633E-001
200,9.49999999999999956E-001,188,3.00244296645781783E-001,6.99755703354218217E-001
200,9.49999999999999956E-001,189,4.16932817918829524E-001,5.83067182081170476E-001
200,9.49999999999999956E-001,190,5.45290191319182438E-001,4.54709808680817562E-001
200,9.49999999999999956E-001,191,6.72975536586548295E-001,3.27024463413451705E-001
200,9.49999999999999956E-001,192,7.86695297215296074E-001,2.13304702784703926E-001
200,9.49999999999999956E-001,193,8.76256973979905873E-001,1.23743026020094113E-001
200,9.49999999999999956E-001,194,9.37657504957705168E-001,6.23424950422948529E-002
200,9.49999999999999956E-001,195,9.73553199990880080E-001,2.64468000091199230E-002
200,9.49999999999999956E-001,196,9.90951623603898546E-001,9.04837639610147487E-003
200,9.49999999999999956E-001,197,9.97663705809936130E-001,2.33629419006389782E-003
200,9.49999999999999956E-001,198,9.99595971899552960E-001,4.04028100447025279E-004
200,9.49999999999999956E-001,199,9.99964947333751186E-001,3.50526662488286788E-005
200,9.49999999999999956E-001,200,1.00000000000000000E+000,0.00000000000000000E+000
