# x, cum, ccum
3.36875000000000000E+001,1.00000000000000000E+000,4.40577158791054285E-249
3.37500000000000000E+001,1.00000000000000000E+000,5.34535682862395793E-250
3.38125000000000000E+001,1.00000000000000000E+000,6.46005840449370856E-251
3.38750000000000000E+001,1.00000000000000000E+000,7.77680483859439276E-252
3.39375000000000000E+001,1.00000000000000000E+000,9.32547504267442210E-253
3.40000000000000000E+001,1.00000000000000000E+000,1.11389878557437954E-253
3.40625000000000000E+001,1.00000000000000000E+000,1.32533447135300398E-254
3.41250000000000000E+001,1.00000000000000000E+000,1.57076150437478195E-255
3.41875000000000000E+001,1.00000000000000000E+000,1.85438536448982307E-256
3.42500000000000000E+001,1.00000000000000000E+000,2.18069392686609698E-257
3.43125000000000000E+001,1.00000000000000000E+000,2.55443239466850942E-258
3.43750000000000000E+001,1.00000000000000000E+000,2.98056833364972677E-259
3.44375000000000000E+001,1.00000000000000000E+000,3.46424595557599449E-260
3.45000000000000000E+001,1.00000000000000000E+000,4.01072896657726191E-261
3.45625000000000000E+001,1.00000000000000000E+000,4.62533151759555818E-262
3.46250000000000000E+001,1.00000000000000000E+000,5.31333706750887545E-263
3.46875000000000000E+001,1.00000000000000000E+000,6.07990529350406182E-264
3.47500000000000000E+001,1.00000000000000000E+000,6.92996755374042300E-265
3.48125000000000000E+001,1.00000000000000000E+000,7.86811181757741724E-266
3.48750000000000000E+001,1.00000000000000000E+000,8.89845841924553111E-267
3.49375000000000000E+001,1.00000000000000000E+000,1.00245284497747995E-267
3.50000000000000000E+001,1.00000000000000000E+000,1.12491070647240624E-268
3.50625000000000000E+001,1.00000000000000000E+000,1.25741044350565218E-269
3.51250000000000000E+001,1.00000000000000000E+000,1.40004174869426591E-270
3.51875000000000000E+001,1.00000000000000000E+000,1.55277959437861564E-271
3.52500000000000000E+001,1.00000000000000000E+000,1.71547164804378712E-272
3.53125000000000000E+001,1.00000000000000000E+000,1.88782690059478012E-273
3.53750000000000000E+001,1.00000000000000000E+000,2.06940591892853293E-274
3.54375000000000000E+001,1.00000000000000000E+000,2.25961313166083783E-275
3.55000000000000000E+001,1.00000000000000000E+000,2.45769154066193722E-276
3.55625000000000000E+001,1.00000000000000000E+000,2.66272022043166618E-277
3.56250000000000000E+001,1.00000000000000000E+000,2.87361492201065918E-278
3.56875000000000000E+001,1.00000000000000000E+000,3.08913203835467400E-279
3.57500000000000000E+001,1.00000000000000000E+000,3.30787611478107593E-280
3.58125000000000000E+001,1.00000000000000000E+000,3.52831100274185634E-281
3.58750000000000000E+001,1.00000000000000000E+000,3.74877465990958964E-282
3.59375000000000000E+001,1.00000000000000000E+000,3.96749749707181674E-283
3.60000000000000000E+001,1.00000000000000000E+000,4.18262406579728305E-284
3.60625000000000000E+001,1.00000000000000000E+000,4.39223777383275992E-285
3.61250000000000000E+001,1.00000000000000000E+000,4.59438821153640403E-286
3.61875000000000000E+001,1.00000000000000000E+000,4.78712057628155816E-287
3.62500000000000000E+001,1.00000000000000000E+000,4.96850659654040266E-288
3.63125000000000000E+001,1.00000000000000000E+000,5.13667628691220990E-289
3.63750000000000000E+001,1.00000000000000000E+000,5.28984981292263674E-290
3.64375000000000000E+001,1.00000000000000000E+000,5.42636871264886984E-291
3.65000000000000000E+001,1.00000000000000000E+000,5.54472571307484496E-292
3.65625000000000000E+001,1.00000000000000000E+000,5.64359239368512630E-293
3.66250000000000000E+001,1.00000000000000000E+000,5.72184398840202190E-294
3.66875000000000000E+001,1.00000000000000000E+000,5.77858067885715042E-295
3.67500000000000000E+001,1.00000000000000000E+000,5.81314481553306236E-296
3.68125000000000000E+001,1.00000000000000000E+000,5.82513360599514011E-297
3.68750000000000000E+001,1.00000000000000000E+000,5.81440692794800539E-298
3.69375000000000000E+001,1.00000000000000000E+000,5.78109005521964555E-299
3.70000000000000000E+001,1.00000000000000000E+000,5.72557122252457710E-300
3.70625000000000000E+001,1.00000000000000000E+000,5.64849409519532818E-301
3.71250000000000000E+001,1.00000000000000000E+000,5.55074534809938685E-302
3.71875000000000000E+001,1.00000000000000000E+000,5.43343768887526824E-303
3.72500000000000000E+001,1.00000000000000000E+000,5.29788877992726967E-304
3.73125000000000000E+001,1.00000000000000000E+000,5.14559661730574847E-305
3.73750000000000000E+001,1.00000000000000000E+000,4.97821200931538072E-306
3.74375000000000000E+001,1.00000000000000000E+000,4.79750886087184427E-307
3.75000000000000000E+001,1.00000000000000000E+000,4.60535300958195519E-308
3.75625000000000000E+001,1.00000000000000000E+000,0.00000000000000000E+000
3.76250000000000000E+001,1.00000000000000000E+000,0.00000000000000000E+000
3.76875000000000000E+001,1.00000000000000000E+000,0.00000000000000000E+000
3.77500000000000000E+001,1.00000000000000000E+000,0.00000000000000000E+000
3.78125000000000000E+001,1.00000000000000000E+000,0.00000000000000000E+000
3.78750000000000000E+001,1.00000000000000000E+000,0.00000000000000000E+000
3.79375000000000000E+001,1.00000000000000000E+000,0.00000000000000000E+000
3.80000000000000000E+001,1.00000000000000000E+000,0.00000000000000000E+000
