# a, x, P(a, x), Q(a, x)
2.24999999999899991E+000,2.00000000000000000E+000,5.21055527240847915E-001,4.78944472759152085E-001
2.24999999999899991E+000,2.00000000000100009E+000,5.21055527241132133E-001,4.78944472758867867E-001
2.24999999999899991E+000,9.99999999999899991E+000,9.99196282087497556E-001,8.03717912502423032E-004
2.24999999999899991E+000,1.00000000000000000E+001,9.99196282087498222E-001,8.03717912501711144E-004
2.24999999999899991E+000,1.00000000000010001E+001,9.99196282087498999E-001,8.03717912500997631E-004
2.24999999999899991E+000,1.99999999999990017E+001,9.99999918190474402E-001,8.18095255541892789E-008
2.24999999999899991E+000,2.00000000000000000E+001,9.99999918190474402E-001,8.18095255541124371E-008
2.24999999999899991E+000,2.00000000000009983E+001,9.99999918190474402E-001,8.18095255540357277E-008
2.25000000000000000E+000,1.49999999998999989E-001,4.95380122573035181E-003,9.95046198774269586E-001
2.25000000000000000E+000,1.49999999999999994E-001,4.95380122580126904E-003,9.95046198774198754E-001
2.25000000000000000E+000,1.50000000001000000E-001,4.95380122587218627E-003,9.95046198774127810E-001
2.25000000000000000E+000,3.74999999999000022E-001,3.34168385176815338E-002,9.66583161482318487E-001
2.25000000000000000E+000,3.75000000000000000E-001,3.34168385178595304E-002,9.66583161482140518E-001
2.25000000000000000E+000,3.75000000000999978E-001,3.34168385180375407E-002,9.66583161481962438E-001
2.25000000000000000E+000,7.99999999998999956E-001,1.38750565045757196E-001,8.61249434954242776E-001
2.25000000000000000E+000,8.00000000000000044E-001,1.38750565046057261E-001,8.61249434953942794E-001
2.25000000000000000E+000,8.00000000001000022E-001,1.38750565046357355E-001,8.61249434953642590E-001
2.25000000000000000E+000,1.99999999999899991E+000,5.21055527240275818E-001,4.78944472759724182E-001
2.25000000000000000E+000,2.00000000000000000E+000,5.21055527240559924E-001,4.78944472759440076E-001
2.25000000000000000E+000,2.00000000000100009E+000,5.21055527240844030E-001,4.78944472759155970E-001
2.25000000000000000E+000,9.99999999999899991E+000,9.99196282087496113E-001,8.03717912503894402E-004
2.25000000000000000E+000,1.00000000000000000E+001,9.99196282087496890E-001,8.03717912503183057E-004
2.25000000000000000E+000,1.00000000000010001E+001,9.99196282087497556E-001,8.03717912502470411E-004
2.25000000000000000E+000,1.99999999999990017E+001,9.99999918190474402E-001,8.18095255543917462E-008
2.25000000000000000E+000,2.00000000000000000E+001,9.99999918190474402E-001,8.18095255543149177E-008
2.25000000000000000E+000,2.00000000000009983E+001,9.99999918190474402E-001,8.18095255542380494E-008
2.25000000000100009E+000,1.49999999998999989E-001,4.95380122571584345E-003,9.95046198774284130E-001
2.25000000000100009E+000,1.49999999999999994E-001,4.95380122578676068E-003,9.95046198774213186E-001
2.25000000000100009E+000,1.50000000001000000E-001,4.95380122585767271E-003,9.95046198774142354E-001
2.25000000000100009E+000,3.74999999999000022E-001,3.34168385176135257E-002,9.66583161482386544E-001
2.25000000000100009E+000,3.75000000000000000E-001,3.34168385177915431E-002,9.66583161482208464E-001
2.25000000000100009E+000,3.75000000000999978E-001,3.34168385179695396E-002,9.66583161482030384E-001
2.25000000000100009E+000,7.99999999998999956E-001,1.38750565045573676E-001,8.61249434954426296E-001
2.25000000000100009E+000,8.00000000000000044E-001,1.38750565045873797E-001,8.61249434954126203E-001
2.25000000000100009E+000,8.00000000001000022E-001,1.38750565046173835E-001,8.61249434953826221E-001
2.25000000000100009E+000,1.99999999999899991E+000,5.21055527239987604E-001,4.78944472760012396E-001
2.25000000000100009E+000,2.00000000000000000E+000,5.21055527240271710E-001,4.78944472759728290E-001
2.25000000000100009E+000,2.00000000000100009E+000,5.21055527240555927E-001,4.78944472759444073E-001
2.25000000000100009E+000,9.99999999999899991E+000,9.99196282087494669E-001,8.03717912505367291E-004
2.25000000000100009E+000,1.00000000000000000E+001,9.99196282087495335E-001,8.03717912504654428E-004
2.25000000000100009E+000,1.00000000000010001E+001,9.99196282087496002E-001,8.03717912503942649E-004
2.25000000000100009E+000,1.99999999999990017E+001,9.99999918190474402E-001,8.18095255545940547E-008
2.25000000000100009E+000,2.00000000000000000E+001,9.99999918190474402E-001,8.18095255545171865E-008
2.25000000000100009E+000,2.00000000000009983E+001,9.99999918190474402E-001,8.18095255544404903E-008
9.99999999999899991E+000,1.49999999998999989E-001,1.38663272246192712E-015,9.99999999999998668E-001
9.99999999999899991E+000,1.49999999999999994E-001,1.38663272255311254E-015,9.99999999999998668E-001
9.99999999999899991E+000,1.50000000001000000E-001,1.38663272264429283E-015,9.99999999999998668E-001
9.99999999999899991E+000,3.74999999999000022E-001,1.07822244789496899E-011,9.99999999989217736E-001
9.99999999999899991E+000,3.75000000000000000E-001,1.07822244792274400E-011,9.99999999989217736E-001
9.99999999999899991E+000,3.75000000000999978E-001,1.07822244795051902E-011,9.99999999989217736E-001
9.99999999999899991E+000,7.99999999998999956E-001,1.43310018990874213E-008,9.99999985668998059E-001
9.99999999999899991E+000,8.00000000000000044E-001,1.43310018992536300E-008,9.99999985668998059E-001
9.99999999999899991E+000,8.00000000001000022E-001,1.43310018994198172E-008,9.99999985668998059E-001
9.99999999999899991E+000,1.99999999999899991E+000,4.64980750171508378E-005,9.99953501924982779E-001
9.99999999999899991E+000,2.00000000000000000E+000,4.64980750173417929E-005,9.99953501924982668E-001
9.99999999999899991E+000,2.00000000000100009E+000,4.64980750175327684E-005,9.99953501924982446E-001
9.99999999999899991E+000,9.99999999999899991E+000,5.42070285528149509E-001,4.57929714471850491E-001
9.99999999999899991E+000,1.00000000000000000E+001,5.42070285528273743E-001,4.57929714471726257E-001
9.99999999999899991E+000,1.00000000000010001E+001,5.42070285528399642E-001,4.57929714471600358E-001
9.99999999999899991E+000,1.99999999999990017E+001,9.95004587691693532E-001,4.99541230830639373E-003
9.99999999999899991E+000,2.00000000000000000E+001,9.95004587691696529E-001,4.99541230830348112E-003
9.99999999999899991E+000,2.00000000000009983E+001,9.95004587691699416E-001,4.99541230830058847E-003
1.00000000000000000E+001,1.49999999998999989E-001,1.38663272245603335E-015,9.99999999999998668E-001
1.00000000000000000E+001,1.49999999999999994E-001,1.38663272254721876E-015,9.99999999999998668E-001
1.00000000000000000E+001,1.50000000001000000E-001,1.38663272263839945E-015,9.99999999999998668E-001
1.00000000000000000E+001,3.74999999999000022E-001,1.07822244789137205E-011,9.99999999989217736E-001
1.00000000000000000E+001,3.75000000000000000E-001,1.07822244791914722E-011,9.99999999989217736E-001
1.00000000000000000E+001,3.75000000000999978E-001,1.07822244794692094E-011,9.99999999989217736E-001
1.00000000000000000E+001,7.99999999998999956E-001,1.43310018990504198E-008,9.99999985668998059E-001
1.00000000000000000E+001,8.00000000000000044E-001,1.43310018992166286E-008,9.99999985668998059E-001
1.00000000000000000E+001,8.00000000001000022E-001,1.43310018993828174E-008,9.99999985668998059E-001
1.00000000000000000E+001,1.99999999999899991E+000,4.64980750170728430E-005,9.99953501924983001E-001
1.00000000000000000E+001,2.00000000000000000E+000,4.64980750172638117E-005,9.99953501924982779E-001
1.00000000000000000E+001,2.00000000000100009E+000,4.64980750174547668E-005,9.99953501924982557E-001
1.00000000000000000E+001,9.99999999999899991E+000,5.42070285528021834E-001,4.57929714471978166E-001
1.00000000000000000E+001,1.00000000000000000E+001,5.42070285528147733E-001,4.57929714471852267E-001
1.00000000000000000E+001,1.00000000000010001E+001,5.42070285528272855E-001,4.57929714471727201E-001
1.00000000000000000E+001,1.99999999999990017E+001,9.95004587691689535E-001,4.99541230831049114E-003
1.00000000000000000E+001,2.00000000000000000E+001,9.95004587691692421E-001,4.99541230830758808E-003
1.00000000000000000E+001,2.00000000000009983E+001,9.95004587691695308E-001,4.99541230830468502E-003
1.00000000000010001E+001,1.49999999998999989E-001,1.38663272245013977E-015,9.99999999999998668E-001
1.00000000000010001E+001,1.49999999999999994E-001,1.38663272254132518E-015,9.99999999999998668E-001
1.00000000000010001E+001,1.50000000001000000E-001,1.38663272263250547E-015,9.99999999999998668E-001
1.00000000000010001E+001,3.74999999999000022E-001,1.07822244788777559E-011,9.99999999989217736E-001
1.00000000000010001E+001,3.75000000000000000E-001,1.07822244791555093E-011,9.99999999989217736E-001
1.00000000000010001E+001,3.75000000000999978E-001,1.07822244794332432E-011,9.99999999989217736E-001
1.00000000000010001E+001,7.99999999998999956E-001,1.43310018990134118E-008,9.99999985668998059E-001
1.00000000000010001E+001,8.00000000000000044E-001,1.43310018991796221E-008,9.99999985668998059E-001
1.00000000000010001E+001,8.00000000001000022E-001,1.43310018993458093E-008,9.99999985668998059E-001
1.00000000000010001E+001,1.99999999999899991E+000,4.64980750169948008E-005,9.99953501924983001E-001
1.00000000000010001E+001,2.00000000000000000E+000,4.64980750171857762E-005,9.99953501924982779E-001
1.00000000000010001E+001,2.00000000000100009E+000,4.64980750173767381E-005,9.99953501924982557E-001
1.00000000000010001E+001,9.99999999999899991E+000,5.42070285527894269E-001,4.57929714472105731E-001
1.00000000000010001E+001,1.00000000000000000E+001,5.42070285528021278E-001,4.57929714471978722E-001
1.00000000000010001E+001,1.00000000000010001E+001,5.42070285528146401E-001,4.57929714471853599E-001
1.00000000000010001E+001,1.99999999999990017E+001,9.95004587691685427E-001,4.99541230831458943E-003
1.00000000000010001E+001,2.00000000000000000E+001,9.95004587691688314E-001,4.99541230831167943E-003
1.00000000000010001E+001,2.00000000000009983E+001,9.95004587691691200E-001,4.99541230830879285E-003
1.99999999999990017E+001,1.49999999998999989E-001,1.18486427957582473E-035,1.00000000000000000E+000
1.99999999999990017E+001,1.49999999999999994E-001,1.18486427973267633E-035,1.00000000000000000E+000
1.99999999999990017E+001,1.50000000001000000E-001,1.18486427988953621E-035,1.00000000000000000E+000
1.99999999999990017E+001,3.74999999999000022E-001,8.69879586539818272E-028,1.00000000000000000E+000
1.99999999999990017E+001,3.75000000000000000E-001,8.69879586585385359E-028,1.00000000000000000E+000
1.99999999999990017E+001,3.75000000000999978E-001,8.69879586630946706E-028,1.00000000000000000E+000
1.99999999999990017E+001,7.99999999998999956E-001,2.21348567672307184E-021,1.00000000000000000E+000
1.99999999999990017E+001,8.00000000000000044E-001,2.21348567677630951E-021,1.00000000000000000E+000
1.99999999999990017E+001,8.00000000001000022E-001,2.21348567682954116E-021,1.00000000000000000E+000
1.99999999999990017E+001,1.99999999999899991E+000,6.44373139306875683E-014,9.99999999999935607E-001
1.99999999999990017E+001,2.00000000000000000E+000,6.44373139312709089E-014,9.99999999999935607E-001
1.99999999999990017E+001,2.00000000000100009E+000,6.44373139318542494E-014,9.99999999999935607E-001
1.99999999999990017E+001,9.99999999999899991E+000,3.45434197585566156E-003,9.96545658024144299E-001
1.99999999999990017E+001,1.00000000000000000E+001,3.45434197585942591E-003,9.96545658024140524E-001
1.99999999999990017E+001,1.00000000000010001E+001,3.45434197586313996E-003,9.96545658024136860E-001
1.99999999999990017E+001,1.99999999999990017E+001,5.29742733160761592E-001,4.70257266839238408E-001
1.99999999999990017E+001,2.00000000000000000E+001,5.29742733160851742E-001,4.70257266839148258E-001
1.99999999999990017E+001,2.00000000000009983E+001,5.29742733160937007E-001,4.70257266839063048E-001
2.00000000000000000E+001,1.49999999998999989E-001,1.18486427957000144E-035,1.00000000000000000E+000
2.00000000000000000E+001,1.49999999999999994E-001,1.18486427972685304E-035,1.00000000000000000E+000
2.00000000000000000E+001,1.50000000001000000E-001,1.18486427988372134E-035,1.00000000000000000E+000
2.00000000000000000E+001,3.74999999999000022E-001,8.69879586536346101E-028,1.00000000000000000E+000
2.00000000000000000E+001,3.75000000000000000E-001,8.69879586581904040E-028,1.00000000000000000E+000
2.00000000000000000E+001,3.75000000000999978E-001,8.69879586627474356E-028,1.00000000000000000E+000
2.00000000000000000E+001,7.99999999998999956E-001,2.21348567671589399E-021,1.00000000000000000E+000
2.00000000000000000E+001,8.00000000000000044E-001,2.21348567676914709E-021,1.00000000000000000E+000
2.00000000000000000E+001,8.00000000001000022E-001,2.21348567682235316E-021,1.00000000000000000E+000
2.00000000000000000E+001,1.99999999999899991E+000,6.44373139305374702E-014,9.99999999999935607E-001
2.00000000000000000E+001,2.00000000000000000E+000,6.44373139311211515E-014,9.99999999999935607E-001
2.00000000000000000E+001,2.00000000000100009E+000,6.44373139317046183E-014,9.99999999999935607E-001
2.00000000000000000E+001,9.99999999999899991E+000,3.45434197585307943E-003,9.96545658024146963E-001
2.00000000000000000E+001,1.00000000000000000E+001,3.45434197585681646E-003,9.96545658024143188E-001
2.00000000000000000E+001,1.00000000000010001E+001,3.45434197586054611E-003,9.96545658024139414E-001
2.00000000000000000E+001,1.99999999999990017E+001,5.29742733160668888E-001,4.70257266839331112E-001
2.00000000000000000E+001,2.00000000000000000E+001,5.29742733160757595E-001,4.70257266839242349E-001
2.00000000000000000E+001,2.00000000000009983E+001,5.29742733160846413E-001,4.70257266839153532E-001
2.00000000000009983E+001,1.49999999998999989E-001,1.18486427956419580E-035,1.00000000000000000E+000
2.00000000000009983E+001,1.49999999999999994E-001,1.18486427972106423E-035,1.00000000000000000E+000
2.00000000000009983E+001,1.50000000001000000E-001,1.18486427987789899E-035,1.00000000000000000E+000
2.00000000000009983E+001,3.74999999999000022E-001,8.69879586532862092E-028,1.00000000000000000E+000
2.00000000000009983E+001,3.75000000000000000E-001,8.69879586578432587E-028,1.00000000000000000E+000
2.00000000000009983E+001,3.75000000000999978E-001,8.69879586623996625E-028,1.00000000000000000E+000
2.00000000000009983E+001,7.99999999998999956E-001,2.21348567670872555E-021,1.00000000000000000E+000
2.00000000000009983E+001,8.00000000000000044E-001,2.21348567676194704E-021,1.00000000000000000E+000
2.00000000000009983E+001,8.00000000001000022E-001,2.21348567681520013E-021,1.00000000000000000E+000
2.00000000000009983E+001,1.99999999999899991E+000,6.44373139303876371E-014,9.99999999999935607E-001
2.00000000000009983E+001,2.00000000000000000E+000,6.44373139309710913E-014,9.99999999999935607E-001
2.00000000000009983E+001,2.00000000000100009E+000,6.44373139315545580E-014,9.99999999999935607E-001
2.00000000000009983E+001,9.99999999999899991E+000,3.45434197585048038E-003,9.96545658024149517E-001
2.00000000000009983E+001,1.00000000000000000E+001,3.45434197585421047E-003,9.96545658024145853E-001
2.00000000000009983E+001,1.00000000000010001E+001,3.45434197585794750E-003,9.96545658024142078E-001
2.00000000000009983E+001,1.99999999999990017E+001,5.29742733160579626E-001,4.70257266839420374E-001
2.00000000000009983E+001,2.00000000000000000E+001,5.29742733160668111E-001,4.70257266839331889E-001
2.00000000000009983E+001,2.00000000000009983E+001,5.29742733160756929E-001,4.70257266839243071E-001
