# a, x, P(a, x), Q(a, x)
2.24999999999899991E+000,2.00000000000000000E+000,5.21050197606703791E-001,4.78949802393296209E-001
2.24999999999899991E+000,2.00000000000100009E+000,5.21050197606987786E-001,4.78949802393012214E-001
2.24999999999899991E+000,9.99999999999899991E+000,9.99196305361611969E-001,8.03694638388045206E-004
2.24999999999899991E+000,1.00000000000000000E+001,9.99196305361612636E-001,8.03694638387333318E-004
2.24999999999899991E+000,1.00000000000010001E+001,9.99196305361613302E-001,8.03694638386620456E-004
2.24999999999899991E+000,1.99999999999990017E+001,9.99999918190648707E-001,8.18093512949147345E-008
2.24999999999899991E+000,2.00000000000000000E+001,9.99999918190648707E-001,8.18093512948378795E-008
2.24999999999899991E+000,2.00000000000009983E+001,9.99999918190648707E-001,8.18093512947610377E-008
2.25000000000000000E+000,1.49999999998999989E-001,4.95380111445290101E-003,9.95046198885547017E-001
2.25000000000000000E+000,1.49999999999999994E-001,4.95380111452381477E-003,9.95046198885476185E-001
2.25000000000000000E+000,1.50000000001000000E-001,4.95380111459473634E-003,9.95046198885405242E-001
2.25000000000000000E+000,3.74999999999000022E-001,3.34167683879902644E-002,9.66583231612009763E-001
2.25000000000000000E+000,3.75000000000000000E-001,3.34167683881682470E-002,9.66583231611831684E-001
2.25000000000000000E+000,3.75000000000999978E-001,3.34167683883462643E-002,9.66583231611653715E-001
2.25000000000000000E+000,7.99999999998999956E-001,1.38749436659735270E-001,8.61250563340264730E-001
2.25000000000000000E+000,8.00000000000000044E-001,1.38749436660035336E-001,8.61250563339964637E-001
2.25000000000000000E+000,8.00000000001000022E-001,1.38749436660335346E-001,8.61250563339664654E-001
2.25000000000000000E+000,1.99999999999899991E+000,5.21050197606131471E-001,4.78949802393868529E-001
2.25000000000000000E+000,2.00000000000000000E+000,5.21050197606415577E-001,4.78949802393584423E-001
2.25000000000000000E+000,2.00000000000100009E+000,5.21050197606699683E-001,4.78949802393300317E-001
2.25000000000000000E+000,9.99999999999899991E+000,9.99196305361610415E-001,8.03694638389516576E-004
2.25000000000000000E+000,1.00000000000000000E+001,9.99196305361611192E-001,8.03694638388805231E-004
2.25000000000000000E+000,1.00000000000010001E+001,9.99196305361611969E-001,8.03694638388092368E-004
2.25000000000000000E+000,1.99999999999990017E+001,9.99999918190648707E-001,8.18093512951170165E-008
2.25000000000000000E+000,2.00000000000000000E+001,9.99999918190648707E-001,8.18093512950403204E-008
2.25000000000000000E+000,2.00000000000009983E+001,9.99999918190648707E-001,8.18093512949634654E-008
2.25000000000100009E+000,1.49999999998999989E-001,4.95380111443839265E-003,9.95046198885561672E-001
2.25000000000100009E+000,1.49999999999999994E-001,4.95380111450930641E-003,9.95046198885490618E-001
2.25000000000100009E+000,1.50000000001000000E-001,4.95380111458022798E-003,9.95046198885419786E-001
2.25000000000100009E+000,3.74999999999000022E-001,3.34167683879222563E-002,9.66583231612077709E-001
2.25000000000100009E+000,3.75000000000000000E-001,3.34167683881002667E-002,9.66583231611899740E-001
2.25000000000100009E+000,3.75000000000999978E-001,3.34167683882782562E-002,9.66583231611721772E-001
2.25000000000100009E+000,7.99999999998999956E-001,1.38749436659551834E-001,8.61250563340448139E-001
2.25000000000100009E+000,8.00000000000000044E-001,1.38749436659851871E-001,8.61250563340148156E-001
2.25000000000100009E+000,8.00000000001000022E-001,1.38749436660151881E-001,8.61250563339848174E-001
2.25000000000100009E+000,1.99999999999899991E+000,5.21050197605843479E-001,4.78949802394156521E-001
2.25000000000100009E+000,2.00000000000000000E+000,5.21050197606127696E-001,4.78949802393872304E-001
2.25000000000100009E+000,2.00000000000100009E+000,5.21050197606411691E-001,4.78949802393588309E-001
2.25000000000100009E+000,9.99999999999899991E+000,9.99196305361609083E-001,8.03694638390988815E-004
2.25000000000100009E+000,1.00000000000000000E+001,9.99196305361609749E-001,8.03694638390276602E-004
2.25000000000100009E+000,1.00000000000010001E+001,9.99196305361610415E-001,8.03694638389564498E-004
2.25000000000100009E+000,1.99999999999990017E+001,9.99999918190648707E-001,8.18093512953194574E-008
2.25000000000100009E+000,2.00000000000000000E+001,9.99999918190648707E-001,8.18093512952426157E-008
2.25000000000100009E+000,2.00000000000009983E+001,9.99999918190648707E-001,8.18093512951659062E-008
9.99999999999899991E+000,1.49999999998999989E-001,1.38663269334891444E-015,9.99999999999998668E-001
9.99999999999899991E+000,1.49999999999999994E-001,1.38663269344009966E-015,9.99999999999998668E-001
9.99999999999899991E+000,1.50000000001000000E-001,1.38663269353128035E-015,9.99999999999998668E-001
9.99999999999899991E+000,3.74999999999000022E-001,1.07822242594700194E-011,9.99999999989217736E-001
9.99999999999899991E+000,3.75000000000000000E-001,1.07822242597477695E-011,9.99999999989217736E-001
9.99999999999899991E+000,3.75000000000999978E-001,1.07822242600255034E-011,9.99999999989217736E-001
9.99999999999899991E+000,7.99999999998999956E-001,1.43309891751631735E-008,9.99999985669010827E-001
9.99999999999899991E+000,8.00000000000000044E-001,1.43309891753293805E-008,9.99999985669010827E-001
9.99999999999899991E+000,8.00000000001000022E-001,1.43309891754955694E-008,9.99999985669010827E-001
9.99999999999899991E+000,1.99999999999899991E+000,4.64975950488751019E-005,9.99953502404951067E-001
9.99999999999899991E+000,2.00000000000000000E+000,4.64975950490660706E-005,9.99953502404950956E-001
9.99999999999899991E+000,2.00000000000100009E+000,4.64975950492570257E-005,9.99953502404950734E-001
9.99999999999899991E+000,9.99999999999899991E+000,5.42052605255731845E-001,4.57947394744268155E-001
9.99999999999899991E+000,1.00000000000000000E+001,5.42070285528274631E-001,4.57929714471725424E-001
9.99999999999899991E+000,1.00000000000010001E+001,5.42070285528398976E-001,4.57929714471601024E-001
9.99999999999899991E+000,1.99999999999990017E+001,9.95004630975919735E-001,4.99536902408032318E-003
9.99999999999899991E+000,2.00000000000000000E+001,9.95004630975922622E-001,4.99536902407740971E-003
9.99999999999899991E+000,2.00000000000009983E+001,9.95004630975925508E-001,4.99536902407451532E-003
1.00000000000000000E+001,1.49999999998999989E-001,1.38663269334416688E-015,9.99999999999998668E-001
1.00000000000000000E+001,1.49999999999999994E-001,1.38663269343534244E-015,9.99999999999998668E-001
1.00000000000000000E+001,1.50000000001000000E-001,1.38663269352652785E-015,9.99999999999998668E-001
1.00000000000000000E+001,3.74999999999000022E-001,1.07822242594429243E-011,9.99999999989217736E-001
1.00000000000000000E+001,3.75000000000000000E-001,1.07822242597206599E-011,9.99999999989217736E-001
1.00000000000000000E+001,3.75000000000999978E-001,1.07822242599984294E-011,9.99999999989217736E-001
1.00000000000000000E+001,7.99999999998999956E-001,1.43309891751379908E-008,9.99999985669010827E-001
1.00000000000000000E+001,8.00000000000000044E-001,1.43309891753041383E-008,9.99999985669010827E-001
1.00000000000000000E+001,8.00000000001000022E-001,1.43309891754703271E-008,9.99999985669010827E-001
1.00000000000000000E+001,1.99999999999899991E+000,4.64975950488354201E-005,9.99953502404951178E-001
1.00000000000000000E+001,2.00000000000000000E+000,4.64975950490264497E-005,9.99953502404950956E-001
1.00000000000000000E+001,2.00000000000100009E+000,4.64975950492174252E-005,9.99953502404950845E-001
1.00000000000000000E+001,9.99999999999899991E+000,5.42052208700210869E-001,4.57947791299789131E-001
1.00000000000000000E+001,1.00000000000000000E+001,5.42052208700336102E-001,4.57947791299663953E-001
1.00000000000000000E+001,1.00000000000010001E+001,5.42052208700461113E-001,4.57947791299538942E-001
1.00000000000000000E+001,1.99999999999990017E+001,9.95004630975911519E-001,4.99536902408853536E-003
1.00000000000000000E+001,2.00000000000000000E+001,9.95004630975914406E-001,4.99536902408563230E-003
1.00000000000000000E+001,2.00000000000009983E+001,9.95004630975917292E-001,4.99536902408272403E-003
1.00000000000010001E+001,1.49999999998999989E-001,1.38663269333828257E-015,9.99999999999998668E-001
1.00000000000010001E+001,1.49999999999999994E-001,1.38663269342945832E-015,9.99999999999998668E-001
1.00000000000010001E+001,1.50000000001000000E-001,1.38663269352064374E-015,9.99999999999998668E-001
1.00000000000010001E+001,3.74999999999000022E-001,1.07822242594069953E-011,9.99999999989217736E-001
1.00000000000010001E+001,3.75000000000000000E-001,1.07822242596846501E-011,9.99999999989217736E-001
1.00000000000010001E+001,3.75000000000999978E-001,1.07822242599624228E-011,9.99999999989217736E-001
1.00000000000010001E+001,7.99999999998999956E-001,1.43309891751009215E-008,9.99999985669010827E-001
1.00000000000010001E+001,8.00000000000000044E-001,1.43309891752671203E-008,9.99999985669010827E-001
1.00000000000010001E+001,8.00000000001000022E-001,1.43309891754333604E-008,9.99999985669010827E-001
1.00000000000010001E+001,1.99999999999899991E+000,4.64975950487573711E-005,9.99953502404951289E-001
1.00000000000010001E+001,2.00000000000000000E+000,4.64975950489484211E-005,9.99953502404951067E-001
1.00000000000010001E+001,2.00000000000100009E+000,4.64975950491392949E-005,9.99953502404950845E-001
1.00000000000010001E+001,9.99999999999899991E+000,5.42052208700083638E-001,4.57947791299916362E-001
1.00000000000010001E+001,1.00000000000000000E+001,5.42052208700208760E-001,4.57947791299791240E-001
1.00000000000010001E+001,1.00000000000010001E+001,5.42052208700333882E-001,4.57947791299666063E-001
1.00000000000010001E+001,1.99999999999990017E+001,9.95004630975907300E-001,4.99536902409262931E-003
1.00000000000010001E+001,2.00000000000000000E+001,9.95004630975910187E-001,4.99536902408973145E-003
1.00000000000010001E+001,2.00000000000009983E+001,9.95004630975913185E-001,4.99536902408682492E-003
1.99999999999990017E+001,1.49999999998999989E-001,1.18486427722644290E-035,1.00000000000000000E+000
1.99999999999990017E+001,1.49999999999999994E-001,1.18486427738331134E-035,1.00000000000000000E+000
1.99999999999990017E+001,1.50000000001000000E-001,1.18486427754016307E-035,1.00000000000000000E+000
1.99999999999990017E+001,3.74999999999000022E-001,8.69879519281773994E-028,1.00000000000000000E+000
1.99999999999990017E+001,3.75000000000000000E-001,8.69879519327338032E-028,1.00000000000000000E+000
1.99999999999990017E+001,3.75000000000999978E-001,8.69879519372908527E-028,1.00000000000000000E+000
1.99999999999990017E+001,7.99999999998999956E-001,2.21348556381496656E-021,1.00000000000000000E+000
1.99999999999990017E+001,8.00000000000000044E-001,2.21348556386820423E-021,1.00000000000000000E+000
1.99999999999990017E+001,8.00000000001000022E-001,2.21348556392145732E-021,1.00000000000000000E+000
1.99999999999990017E+001,1.99999999999899991E+000,6.44369968520201629E-014,9.99999999999935607E-001
1.99999999999990017E+001,2.00000000000000000E+000,6.44369968526036171E-014,9.99999999999935607E-001
1.99999999999990017E+001,2.00000000000100009E+000,6.44369968531868441E-014,9.99999999999935607E-001
1.99999999999990017E+001,9.99999999999899991E+000,3.45426213790909391E-003,9.96545737862090886E-001
1.99999999999990017E+001,1.00000000000000000E+001,3.45426213791282270E-003,9.96545737862087222E-001
1.99999999999990017E+001,1.00000000000010001E+001,3.45426213791655192E-003,9.96545737862083447E-001
1.99999999999990017E+001,1.99999999999990017E+001,5.29735401935880312E-001,4.70264598064119688E-001
1.99999999999990017E+001,2.00000000000000000E+001,5.29735401935969019E-001,4.70264598064030925E-001
1.99999999999990017E+001,2.00000000000009983E+001,5.29735401936057837E-001,4.70264598063942219E-001
2.00000000000000000E+001,1.49999999998999989E-001,1.18486427722062068E-035,1.00000000000000000E+000
2.00000000000000000E+001,1.49999999999999994E-001,1.18486427737747255E-035,1.00000000000000000E+000
2.00000000000000000E+001,1.50000000001000000E-001,1.18486427753434085E-035,1.00000000000000000E+000
2.00000000000000000E+001,3.74999999999000022E-001,8.69879519278302899E-028,1.00000000000000000E+000
2.00000000000000000E+001,3.75000000000000000E-001,8.69879519323860659E-028,1.00000000000000000E+000
2.00000000000000000E+001,3.75000000000999978E-001,8.69879519369430975E-028,1.00000000000000000E+000
2.00000000000000000E+001,7.99999999998999956E-001,2.21348556380779849E-021,1.00000000000000000E+000
2.00000000000000000E+001,8.00000000000000044E-001,2.21348556386105195E-021,1.00000000000000000E+000
2.00000000000000000E+001,8.00000000001000022E-001,2.21348556391425802E-021,1.00000000000000000E+000
2.00000000000000000E+001,1.99999999999899991E+000,6.44369968518699007E-014,9.99999999999935607E-001
2.00000000000000000E+001,2.00000000000000000E+000,6.44369968524535821E-014,9.99999999999935607E-001
2.00000000000000000E+001,2.00000000000100009E+000,6.44369968530370362E-014,9.99999999999935607E-001
2.00000000000000000E+001,9.99999999999899991E+000,3.45426213790648142E-003,9.96545737862093439E-001
2.00000000000000000E+001,1.00000000000000000E+001,3.45426213791021801E-003,9.96545737862089775E-001
2.00000000000000000E+001,1.00000000000010001E+001,3.45426213791394810E-003,9.96545737862086112E-001
2.00000000000000000E+001,1.99999999999990017E+001,5.29735401935790717E-001,4.70264598064209283E-001
2.00000000000000000E+001,2.00000000000000000E+001,5.29735401935879535E-001,4.70264598064120465E-001
2.00000000000000000E+001,2.00000000000009983E+001,5.29735401935968353E-001,4.70264598064031702E-001
2.00000000000009983E+001,1.49999999998999989E-001,1.18486427721481530E-035,1.00000000000000000E+000
2.00000000000009983E+001,1.49999999999999994E-001,1.18486427737168347E-035,1.00000000000000000E+000
2.00000000000009983E+001,1.50000000001000000E-001,1.18486427752851850E-035,1.00000000000000000E+000
2.00000000000009983E+001,3.74999999999000022E-001,8.69879519274818890E-028,1.00000000000000000E+000
2.00000000000009983E+001,3.75000000000000000E-001,8.69879519320389385E-028,1.00000000000000000E+000
2.00000000000009983E+001,3.75000000000999978E-001,8.69879519365953243E-028,1.00000000000000000E+000
2.00000000000009983E+001,7.99999999998999956E-001,2.21348556380063004E-021,1.00000000000000000E+000
2.00000000000009983E+001,8.00000000000000044E-001,2.21348556385385153E-021,1.00000000000000000E+000
2.00000000000009983E+001,8.00000000001000022E-001,2.21348556390710462E-021,1.00000000000000000E+000
2.00000000000009983E+001,1.99999999999899991E+000,6.44369968517200676E-014,9.99999999999935607E-001
2.00000000000009983E+001,2.00000000000000000E+000,6.44369968523035218E-014,9.99999999999935607E-001
2.00000000000009983E+001,2.00000000000100009E+000,6.44369968528869759E-014,9.99999999999935607E-001
2.00000000000009983E+001,9.99999999999899991E+000,3.45426213790388237E-003,9.96545737862096104E-001
2.00000000000009983E+001,1.00000000000000000E+001,3.45426213790761246E-003,9.96545737862092329E-001
2.00000000000009983E+001,1.00000000000010001E+001,3.45426213791134905E-003,9.96545737862088665E-001
2.00000000000009983E+001,1.99999999999990017E+001,5.29735401935701455E-001,4.70264598064298545E-001
2.00000000000009983E+001,2.00000000000000000E+001,5.29735401935790051E-001,4.70264598064209949E-001
2.00000000000009983E+001,2.00000000000009983E+001,5.29735401935878869E-001,4.70264598064121186E-001
