# a, x, P(a, x), Q(a, x)
2.24999999999899991E+000,2.00000000000000000E+000,5.21055524930354230E-001,4.78944475069645770E-001
2.24999999999899991E+000,2.00000000000100009E+000,5.21055524930638336E-001,4.78944475069361664E-001
2.24999999999899991E+000,9.99999999999899991E+000,9.99196282101832645E-001,8.03717898167356369E-004
2.24999999999899991E+000,1.00000000000000000E+001,9.99196282101833422E-001,8.03717898166644374E-004
2.24999999999899991E+000,1.00000000000010001E+001,9.99196282101834088E-001,8.03717898165931077E-004
2.24999999999899991E+000,1.99999999999990017E+001,9.99999918190478621E-001,8.18095214148522651E-008
2.24999999999899991E+000,2.00000000000000000E+001,9.99999918190478621E-001,8.18095214147754233E-008
2.24999999999899991E+000,2.00000000000009983E+001,9.99999918190478621E-001,8.18095214146987139E-008
2.25000000000000000E+000,1.49999999998999989E-001,4.95380122371114669E-003,9.95046198776288859E-001
2.25000000000000000E+000,1.49999999999999994E-001,4.95380122378206392E-003,9.95046198776217916E-001
2.25000000000000000E+000,1.50000000001000000E-001,4.95380122385298115E-003,9.95046198776146973E-001
2.25000000000000000E+000,3.74999999999000022E-001,3.34168383896250240E-002,9.66583161610375052E-001
2.25000000000000000E+000,3.75000000000000000E-001,3.34168383898030136E-002,9.66583161610196973E-001
2.25000000000000000E+000,3.75000000000999978E-001,3.34168383899810309E-002,9.66583161610018893E-001
2.25000000000000000E+000,7.99999999998999956E-001,1.38750564516136127E-001,8.61249435483863901E-001
2.25000000000000000E+000,8.00000000000000044E-001,1.38750564516436220E-001,8.61249435483563808E-001
2.25000000000000000E+000,8.00000000001000022E-001,1.38750564516736313E-001,8.61249435483263714E-001
2.25000000000000000E+000,1.99999999999899991E+000,5.21055524929782132E-001,4.78944475070217868E-001
2.25000000000000000E+000,2.00000000000000000E+000,5.21055524930066127E-001,4.78944475069933873E-001
2.25000000000000000E+000,2.00000000000100009E+000,5.21055524930350233E-001,4.78944475069649767E-001
2.25000000000000000E+000,9.99999999999899991E+000,9.99196282101831201E-001,8.03717898168827740E-004
2.25000000000000000E+000,1.00000000000000000E+001,9.99196282101831867E-001,8.03717898168116503E-004
2.25000000000000000E+000,1.00000000000010001E+001,9.99196282101832534E-001,8.03717898167403749E-004
2.25000000000000000E+000,1.99999999999990017E+001,9.99999918190478621E-001,8.18095214150547325E-008
2.25000000000000000E+000,2.00000000000000000E+001,9.99999918190478621E-001,8.18095214149778775E-008
2.25000000000000000E+000,2.00000000000009983E+001,9.99999918190478621E-001,8.18095214149010225E-008
2.25000000000100009E+000,1.49999999998999989E-001,4.95380122369663833E-003,9.95046198776303292E-001
2.25000000000100009E+000,1.49999999999999994E-001,4.95380122376755643E-003,9.95046198776232460E-001
2.25000000000100009E+000,1.50000000001000000E-001,4.95380122383846759E-003,9.95046198776161517E-001
2.25000000000100009E+000,3.74999999999000022E-001,3.34168383895570228E-002,9.66583161610442998E-001
2.25000000000100009E+000,3.75000000000000000E-001,3.34168383897350332E-002,9.66583161610264918E-001
2.25000000000100009E+000,3.75000000000999978E-001,3.34168383899130228E-002,9.66583161610086949E-001
2.25000000000100009E+000,7.99999999998999956E-001,1.38750564515952635E-001,8.61249435484047421E-001
2.25000000000100009E+000,8.00000000000000044E-001,1.38750564516252728E-001,8.61249435483747217E-001
2.25000000000100009E+000,8.00000000001000022E-001,1.38750564516552766E-001,8.61249435483447234E-001
2.25000000000100009E+000,1.99999999999899991E+000,5.21055524929493918E-001,4.78944475070506082E-001
2.25000000000100009E+000,2.00000000000000000E+000,5.21055524929778136E-001,4.78944475070221864E-001
2.25000000000100009E+000,2.00000000000100009E+000,5.21055524930062131E-001,4.78944475069937869E-001
2.25000000000100009E+000,9.99999999999899991E+000,9.99196282101829647E-001,8.03717898170300412E-004
2.25000000000100009E+000,1.00000000000000000E+001,9.99196282101830424E-001,8.03717898169587983E-004
2.25000000000100009E+000,1.00000000000010001E+001,9.99196282101831201E-001,8.03717898168875879E-004
2.25000000000100009E+000,1.99999999999990017E+001,9.99999918190478621E-001,8.18095214152570145E-008
2.25000000000100009E+000,2.00000000000000000E+001,9.99999918190478621E-001,8.18095214151801727E-008
2.25000000000100009E+000,2.00000000000009983E+001,9.99999918190478621E-001,8.18095214151034633E-008
9.99999999999899991E+000,1.49999999998999989E-001,1.38663272217098023E-015,9.99999999999998668E-001
9.99999999999899991E+000,1.49999999999999994E-001,1.38663272226216565E-015,9.99999999999998668E-001
9.99999999999899991E+000,1.50000000001000000E-001,1.38663272235334614E-015,9.99999999999998668E-001
9.99999999999899991E+000,3.74999999999000022E-001,1.07822244738128595E-011,9.99999999989217736E-001
9.99999999999899991E+000,3.75000000000000000E-001,1.07822244740906097E-011,9.99999999989217736E-001
9.99999999999899991E+000,3.75000000000999978E-001,1.07822244743683614E-011,9.99999999989217736E-001
9.99999999999899991E+000,7.99999999998999956E-001,1.43310018693214030E-008,9.99999985668998059E-001
9.99999999999899991E+000,8.00000000000000044E-001,1.43310018694876084E-008,9.99999985668998059E-001
9.99999999999899991E+000,8.00000000001000022E-001,1.43310018696538006E-008,9.99999985668998059E-001
9.99999999999899991E+000,1.99999999999899991E+000,4.64980743694211042E-005,9.99953501925630595E-001
9.99999999999899991E+000,2.00000000000000000E+000,4.64980743696120661E-005,9.99953501925630373E-001
9.99999999999899991E+000,2.00000000000100009E+000,4.64980743698030280E-005,9.99953501925630261E-001
9.99999999999899991E+000,9.99999999999899991E+000,5.42070278155941776E-001,4.57929721844058224E-001
9.99999999999899991E+000,1.00000000000000000E+001,5.42070253401392144E-001,4.57929746598607801E-001
9.99999999999899991E+000,1.00000000000010001E+001,5.42070253401518154E-001,4.57929746598481846E-001
9.99999999999899991E+000,1.99999999999990017E+001,9.95004587691693532E-001,4.99541230830639459E-003
9.99999999999899991E+000,2.00000000000000000E+001,9.95004587691696529E-001,4.99541230830348199E-003
9.99999999999899991E+000,2.00000000000009983E+001,9.95004587691699416E-001,4.99541230830058761E-003
1.00000000000000000E+001,1.49999999998999989E-001,1.38663272216508665E-015,9.99999999999998668E-001
1.00000000000000000E+001,1.49999999999999994E-001,1.38663272225627207E-015,9.99999999999998668E-001
1.00000000000000000E+001,1.50000000001000000E-001,1.38663272234745256E-015,9.99999999999998668E-001
1.00000000000000000E+001,3.74999999999000022E-001,1.07822244737768917E-011,9.99999999989217736E-001
1.00000000000000000E+001,3.75000000000000000E-001,1.07822244740546418E-011,9.99999999989217736E-001
1.00000000000000000E+001,3.75000000000999978E-001,1.07822244743323774E-011,9.99999999989217736E-001
1.00000000000000000E+001,7.99999999998999956E-001,1.43310018692844016E-008,9.99999985668998059E-001
1.00000000000000000E+001,8.00000000000000044E-001,1.43310018694506087E-008,9.99999985668998059E-001
1.00000000000000000E+001,8.00000000001000022E-001,1.43310018696167992E-008,9.99999985668998059E-001
1.00000000000000000E+001,1.99999999999899991E+000,4.64980743693431162E-005,9.99953501925630706E-001
1.00000000000000000E+001,2.00000000000000000E+000,4.64980743695340713E-005,9.99953501925630484E-001
1.00000000000000000E+001,2.00000000000100009E+000,4.64980743697250399E-005,9.99953501925630261E-001
1.00000000000000000E+001,9.99999999999899991E+000,5.42070278155814100E-001,4.57929721844185900E-001
1.00000000000000000E+001,1.00000000000000000E+001,5.42070285528147733E-001,4.57929714471852267E-001
1.00000000000000000E+001,1.00000000000010001E+001,5.42070285528272855E-001,4.57929714471727201E-001
1.00000000000000000E+001,1.99999999999990017E+001,9.95004587691689535E-001,4.99541230831048767E-003
1.00000000000000000E+001,2.00000000000000000E+001,9.95004587691692421E-001,4.99541230830757594E-003
1.00000000000000000E+001,2.00000000000009983E+001,9.95004587691695308E-001,4.99541230830469109E-003
1.00000000000010001E+001,1.49999999998999989E-001,1.38663272215919307E-015,9.99999999999998668E-001
1.00000000000010001E+001,1.49999999999999994E-001,1.38663272225037849E-015,9.99999999999998668E-001
1.00000000000010001E+001,1.50000000001000000E-001,1.38663272234155878E-015,9.99999999999998668E-001
1.00000000000010001E+001,3.74999999999000022E-001,1.07822244737409255E-011,9.99999999989217736E-001
1.00000000000010001E+001,3.75000000000000000E-001,1.07822244740186773E-011,9.99999999989217736E-001
1.00000000000010001E+001,3.75000000000999978E-001,1.07822244742964096E-011,9.99999999989217736E-001
1.00000000000010001E+001,7.99999999998999956E-001,1.43310018692473952E-008,9.99999985668998059E-001
1.00000000000010001E+001,8.00000000000000044E-001,1.43310018694136006E-008,9.99999985668998059E-001
1.00000000000010001E+001,8.00000000001000022E-001,1.43310018695797928E-008,9.99999985668998059E-001
1.00000000000010001E+001,1.99999999999899991E+000,4.64980743692650739E-005,9.99953501925630706E-001
1.00000000000010001E+001,2.00000000000000000E+000,4.64980743694560494E-005,9.99953501925630484E-001
1.00000000000010001E+001,2.00000000000100009E+000,4.64980743696469977E-005,9.99953501925630373E-001
1.00000000000010001E+001,9.99999999999899991E+000,5.42070278155686536E-001,4.57929721844313464E-001
1.00000000000010001E+001,1.00000000000000000E+001,5.42070278155813545E-001,4.57929721844186455E-001
1.00000000000010001E+001,1.00000000000010001E+001,5.42070278155938667E-001,4.57929721844061333E-001
1.00000000000010001E+001,1.99999999999990017E+001,9.95004587691685427E-001,4.99541230831459029E-003
1.00000000000010001E+001,2.00000000000000000E+001,9.95004587691688314E-001,4.99541230831167856E-003
1.00000000000010001E+001,2.00000000000009983E+001,9.95004587691691200E-001,4.99541230830879285E-003
1.99999999999990017E+001,1.49999999998999989E-001,1.18486427956173044E-035,1.00000000000000000E+000
1.99999999999990017E+001,1.49999999999999994E-001,1.18486427971859901E-035,1.00000000000000000E+000
1.99999999999990017E+001,1.50000000001000000E-001,1.18486427987545047E-035,1.00000000000000000E+000
1.99999999999990017E+001,3.74999999999000022E-001,8.69879585531536450E-028,1.00000000000000000E+000
1.99999999999990017E+001,3.75000000000000000E-001,8.69879585577100488E-028,1.00000000000000000E+000
1.99999999999990017E+001,3.75000000000999978E-001,8.69879585622670983E-028,1.00000000000000000E+000
1.99999999999990017E+001,7.99999999998999956E-001,2.21348567325303283E-021,1.00000000000000000E+000
1.99999999999990017E+001,8.00000000000000044E-001,2.21348567330627013E-021,1.00000000000000000E+000
1.99999999999990017E+001,8.00000000001000022E-001,2.21348567335952359E-021,1.00000000000000000E+000
1.99999999999990017E+001,1.99999999999899991E+000,6.44373138027302653E-014,9.99999999999935607E-001
1.99999999999990017E+001,2.00000000000000000E+000,6.44373138033137321E-014,9.99999999999935607E-001
1.99999999999990017E+001,2.00000000000100009E+000,6.44373138038969590E-014,9.99999999999935607E-001
1.99999999999990017E+001,9.99999999999899991E+000,3.45434180918536247E-003,9.96545658190814643E-001
1.99999999999990017E+001,1.00000000000000000E+001,3.45434180918909126E-003,9.96545658190810979E-001
1.99999999999990017E+001,1.00000000000010001E+001,3.45434180919282135E-003,9.96545658190807204E-001
1.99999999999990017E+001,1.99999999999990017E+001,5.29742739913292571E-001,4.70257260086707485E-001
1.99999999999990017E+001,2.00000000000000000E+001,5.29742739913381389E-001,4.70257260086618667E-001
1.99999999999990017E+001,2.00000000000009983E+001,5.29742739913469984E-001,4.70257260086529960E-001
2.00000000000000000E+001,1.49999999998999989E-001,1.18486427955590849E-035,1.00000000000000000E+000
2.00000000000000000E+001,1.49999999999999994E-001,1.18486427971275995E-035,1.00000000000000000E+000
2.00000000000000000E+001,1.50000000001000000E-001,1.18486427986962852E-035,1.00000000000000000E+000
2.00000000000000000E+001,3.74999999999000022E-001,8.69879585528064996E-028,1.00000000000000000E+000
2.00000000000000000E+001,3.75000000000000000E-001,8.69879585573623115E-028,1.00000000000000000E+000
2.00000000000000000E+001,3.75000000000999978E-001,8.69879585619193431E-028,1.00000000000000000E+000
2.00000000000000000E+001,7.99999999998999956E-001,2.21348567324586476E-021,1.00000000000000000E+000
2.00000000000000000E+001,8.00000000000000044E-001,2.21348567329911823E-021,1.00000000000000000E+000
2.00000000000000000E+001,8.00000000001000022E-001,2.21348567335232430E-021,1.00000000000000000E+000
2.00000000000000000E+001,1.99999999999899991E+000,6.44373138025800031E-014,9.99999999999935607E-001
2.00000000000000000E+001,2.00000000000000000E+000,6.44373138031636844E-014,9.99999999999935607E-001
2.00000000000000000E+001,2.00000000000100009E+000,6.44373138037471386E-014,9.99999999999935607E-001
2.00000000000000000E+001,9.99999999999899991E+000,3.45434180918274998E-003,9.96545658190817196E-001
2.00000000000000000E+001,1.00000000000000000E+001,3.45434180918648701E-003,9.96545658190813533E-001
2.00000000000000000E+001,1.00000000000010001E+001,3.45434180919021666E-003,9.96545658190809758E-001
2.00000000000000000E+001,1.99999999999990017E+001,5.29742739913202976E-001,4.70257260086797024E-001
2.00000000000000000E+001,2.00000000000000000E+001,5.29742739913291794E-001,4.70257260086708206E-001
2.00000000000000000E+001,2.00000000000009983E+001,5.29742739913380500E-001,4.70257260086619444E-001
2.00000000000009983E+001,1.49999999998999989E-001,1.18486427955010271E-035,1.00000000000000000E+000
2.00000000000009983E+001,1.49999999999999994E-001,1.18486427970697115E-035,1.00000000000000000E+000
2.00000000000009983E+001,1.50000000001000000E-001,1.18486427986380591E-035,1.00000000000000000E+000
2.00000000000009983E+001,3.74999999999000022E-001,8.69879585524581167E-028,1.00000000000000000E+000
2.00000000000009983E+001,3.75000000000000000E-001,8.69879585570151482E-028,1.00000000000000000E+000
2.00000000000009983E+001,3.75000000000999978E-001,8.69879585615715700E-028,1.00000000000000000E+000
2.00000000000009983E+001,7.99999999998999956E-001,2.21348567323869632E-021,1.00000000000000000E+000
2.00000000000009983E+001,8.00000000000000044E-001,2.21348567329191781E-021,1.00000000000000000E+000
2.00000000000009983E+001,8.00000000001000022E-001,2.21348567334517090E-021,1.00000000000000000E+000
2.00000000000009983E+001,1.99999999999899991E+000,6.44373138024301574E-014,9.99999999999935607E-001
2.00000000000009983E+001,2.00000000000000000E+000,6.44373138030136241E-014,9.99999999999935607E-001
2.00000000000009983E+001,2.00000000000100009E+000,6.44373138035970909E-014,9.99999999999935607E-001
2.00000000000009983E+001,9.99999999999899991E+000,3.45434180918015093E-003,9.96545658190819861E-001
2.00000000000009983E+001,1.00000000000000000E+001,3.45434180918388102E-003,9.96545658190816086E-001
2.00000000000009983E+001,1.00000000000010001E+001,3.45434180918761805E-003,9.96545658190812311E-001
2.00000000000009983E+001,1.99999999999990017E+001,5.29742739913113714E-001,4.70257260086886286E-001
2.00000000000009983E+001,2.00000000000000000E+001,5.29742739913202310E-001,4.70257260086797690E-001
2.00000000000009983E+001,2.00000000000009983E+001,5.29742739913291016E-001,4.70257260086708928E-001
