# df, ncp, x, cdf, sf
3.00000000000000000E+001,1.00000000000000000E+001,1.48500000000000000E+002,9.99998598299625230E-001,1.40170037477016507E-006
3.00000000000000000E+001,1.00000000000000000E+001,1.66500000000000000E+002,9.99998598302101138E-001,1.40169789886179785E-006
3.00000000000000000E+001,1.00000000000000000E+001,1.84500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,2.02500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,2.20500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,2.38500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,2.56500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,2.74500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,2.92500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,3.10500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,3.28500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,3.46500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,3.64500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,3.82500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,4.00500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,4.18500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,4.36500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,4.54500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,4.72500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,4.90500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,5.08500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,1.00000000000000000E+001,5.26500000000000000E+002,9.99998598302107911E-001,1.40169789208943740E-006
3.00000000000000000E+001,5.00000000000000000E+001,1.15000000000000000E+001,7.13219521701897255E-021,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E+001,5.75000000000000000E+001,7.12518118959708652E-002,9.28748188104029149E-001
3.00000000000000000E+001,5.00000000000000000E+001,1.03500000000000000E+002,9.20179325010033078E-001,7.98206749899669221E-002
3.00000000000000000E+001,5.00000000000000000E+001,1.49500000000000000E+002,9.99845594022662931E-001,1.54405977337068734E-004
3.00000000000000000E+001,5.00000000000000000E+001,1.95500000000000000E+002,9.99991631162509109E-001,8.36883749089079032E-006
3.00000000000000000E+001,5.00000000000000000E+001,2.41500000000000000E+002,9.99991649582339548E-001,8.35041766045208078E-006
3.00000000000000000E+001,5.00000000000000000E+001,2.87500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,3.33500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,3.79500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,4.25500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,4.71500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,5.17500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,5.63500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,6.09500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,6.55500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,7.01500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,7.47500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,7.93500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,8.39500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,8.85500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,9.31500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,9.77500000000000000E+002,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,1.02350000000000000E+003,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,1.06950000000000000E+003,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,1.11550000000000000E+003,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,1.16150000000000000E+003,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,1.20750000000000000E+003,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,1.25350000000000000E+003,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,1.29950000000000000E+003,9.99991649582636977E-001,8.35041736302333248E-006
3.00000000000000000E+001,5.00000000000000000E+001,1.34550000000000000E+003,9.99991649582636977E-001,8.35041736302333248E-006
