# a, b, x, P, Q
3.00000000000000000E+001,1.00000000000000000E+000,7.50000000000000111E-001,1.78582090170015516E-004,9.99821417909829924E-001
3.00000000000000000E+001,1.00000000000000000E+000,8.00000000000000155E-001,1.23794003928538905E-003,9.98762059960714543E-001
3.00000000000000000E+001,1.00000000000000000E+000,8.50000000000000200E-001,7.63075959478954052E-003,9.92369240405210462E-001
3.00000000000000000E+001,1.00000000000000000E+000,9.00000000000000244E-001,4.23911582752165561E-002,9.57608841724783444E-001
3.00000000000000000E+001,1.00000000000000000E+000,9.50000000000000289E-001,2.14638763942939598E-001,7.85361236057060430E-001
3.00000000000000000E+001,2.00000000000000000E+000,5.00000000000000028E-002,2.74740159511568508E-038,1.00000000000000000E+000
3.00000000000000000E+001,2.00000000000000000E+000,1.00000000000000006E-001,2.80000000000002041E-029,1.00000000000000000E+000
3.00000000000000000E+001,2.00000000000000000E+000,1.50000000000000022E-001,5.08140306967147312E-024,1.00000000000000000E+000
3.00000000000000000E+001,2.00000000000000000E+000,2.00000000000000011E-001,2.68435455999999752E-020,1.00000000000000000E+000
3.00000000000000000E+001,2.00000000000000000E+000,2.50000000000000000E-001,2.03830008427274772E-017,1.00000000000000000E+000
3.00000000000000000E+001,2.00000000000000000E+000,2.99999999999999989E-001,4.52960490608226587E-015,9.99999999999995448E-001
3.00000000000000000E+001,2.00000000000000000E+000,3.49999999999999978E-001,4.30323626808066822E-013,9.99999999999569678E-001
3.00000000000000000E+001,2.00000000000000000E+000,3.99999999999999967E-001,2.19055085875301913E-011,9.99999999978094412E-001
3.00000000000000000E+001,2.00000000000000000E+000,4.49999999999999956E-001,6.90897246651611980E-010,9.99999999309102772E-001
3.00000000000000000E+001,2.00000000000000000E+000,4.99999999999999944E-001,1.49011611938476695E-008,9.99999985098838806E-001
3.00000000000000000E+001,2.00000000000000000E+000,5.49999999999999933E-001,2.35639822575125869E-007,9.99999764360177457E-001
3.00000000000000000E+001,2.00000000000000000E+000,5.99999999999999978E-001,2.87396095636952804E-006,9.99997126039043671E-001
3.00000000000000000E+001,2.00000000000000000E+000,6.50000000000000022E-001,2.80607025157421589E-005,9.99971939297484180E-001
3.00000000000000000E+001,2.00000000000000000E+000,7.00000000000000067E-001,2.25393402906923457E-004,9.99774606597093052E-001
3.00000000000000000E+001,2.00000000000000000E+000,7.50000000000000111E-001,1.51794776644513215E-003,9.98482052233554906E-001
3.00000000000000000E+001,2.00000000000000000E+000,8.00000000000000155E-001,8.66558027499771816E-003,9.91334419725002247E-001
3.00000000000000000E+001,2.00000000000000000E+000,8.50000000000000200E-001,4.19691777713424516E-002,9.58030822228657541E-001
3.00000000000000000E+001,2.00000000000000000E+000,9.00000000000000244E-001,1.69564633100865975E-001,8.30435366899133998E-001
3.00000000000000000E+001,2.00000000000000000E+000,9.50000000000000289E-001,5.36596909857346427E-001,4.63403090142653629E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000028E-002,3.54194438550625349E-035,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E+000,1.00000000000000006E-001,3.08681020000003233E-026,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E+000,1.50000000000000022E-001,4.74948548559618206E-021,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000011E-001,2.10699842727445516E-017,1.00000000000000000E+000
3.00000000000000000E+001,5.00000000000000000E+000,2.50000000000000000E-001,1.32922373195094158E-014,9.99999999999986677E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.99999999999999989E-001,2.42457850115148115E-012,9.99999999997575495E-001
3.00000000000000000E+001,5.00000000000000000E+000,3.49999999999999978E-001,1.86478712759672068E-010,9.99999999813521279E-001
3.00000000000000000E+001,5.00000000000000000E+000,3.99999999999999967E-001,7.56430876835352389E-009,9.99999992435691265E-001
3.00000000000000000E+001,5.00000000000000000E+000,4.49999999999999956E-001,1.86653520662528211E-007,9.99999813346479360E-001
3.00000000000000000E+001,5.00000000000000000E+000,4.99999999999999944E-001,3.08244489133358425E-006,9.99996917555108666E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.49999999999999933E-001,3.63798349823061281E-005,9.99963620165017719E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.99999999999999978E-001,3.21085992411034786E-004,9.99678914007589015E-001
3.00000000000000000E+001,5.00000000000000000E+000,6.50000000000000022E-001,2.18428961494023053E-003,9.97815710385059784E-001
3.00000000000000000E+001,5.00000000000000000E+000,7.00000000000000067E-001,1.16578426638324663E-002,9.88342157336167482E-001
3.00000000000000000E+001,5.00000000000000000E+000,7.50000000000000111E-001,4.90933327258007771E-002,9.50906667274199258E-001
3.00000000000000000E+001,5.00000000000000000E+000,8.00000000000000155E-001,1.61863136016642789E-001,8.38136863983357183E-001
3.00000000000000000E+001,5.00000000000000000E+000,8.50000000000000200E-001,4.07621823724365062E-001,5.92378176275634938E-001
3.00000000000000000E+001,5.00000000000000000E+000,9.00000000000000244E-001,7.50408283787879382E-001,2.49591716212120562E-001
3.00000000000000000E+001,5.00000000000000000E+000,9.50000000000000289E-001,9.74084370464036953E-001,2.59156295359630091E-002
3.00000000000000000E+001,1.50000000000000000E+001,5.00000000000000028E-002,5.34789998757038646E-029,1.00000000000000000E+000
3.00000000000000000E+001,1.50000000000000000E+001,1.00000000000000006E-001,2.76798871356546965E-020,1.00000000000000000E+000
3.00000000000000000E+001,1.50000000000000000E+001,1.50000000000000022E-001,2.45970447175913112E-015,9.99999999999997558E-001
3.00000000000000000E+001,1.50000000000000000E+001,2.00000000000000011E-001,6.10994517214307111E-012,9.99999999993889999E-001
3.00000000000000000E+001,1.50000000000000000E+001,2.50000000000000000E-001,2.08517033610002044E-009,9.99999997914829741E-001
3.00000000000000000E+001,1.50000000000000000E+001,2.99999999999999989E-001,1.97978955147831785E-007,9.99999802021044770E-001
3.00000000000000000E+001,1.50000000000000000E+001,3.49999999999999978E-001,7.59055067860260447E-006,9.99992409449321329E-001
3.00000000000000000E+001,1.50000000000000000E+001,3.99999999999999967E-001,1.46195080097979199E-004,9.99853804919901945E-001
3.00000000000000000E+001,1.50000000000000000E+001,4.49999999999999956E-001,1.62138312053986878E-003,9.98378616879460168E-001
3.00000000000000000E+001,1.50000000000000000E+001,4.99999999999999944E-001,1.13144206029574135E-002,9.88685579397042602E-001
3.00000000000000000E+001,1.50000000000000000E+001,5.49999999999999933E-001,5.26835330292792087E-002,9.47316466970720805E-001
3.00000000000000000E+001,1.50000000000000000E+001,5.99999999999999978E-001,1.70327748630391129E-001,8.29672251369608871E-001
3.00000000000000000E+001,1.50000000000000000E+001,6.50000000000000022E-001,3.93896826978603731E-001,6.06103173021396269E-001
3.00000000000000000E+001,1.50000000000000000E+001,7.00000000000000067E-001,6.71858425253448077E-001,3.28141574746551867E-001
3.00000000000000000E+001,1.50000000000000000E+001,7.50000000000000111E-001,8.86460720383409395E-001,1.13539279616590605E-001
3.00000000000000000E+001,1.50000000000000000E+001,8.00000000000000155E-001,9.79669130066829319E-001,2.03308699331707053E-002
3.00000000000000000E+001,1.50000000000000000E+001,8.50000000000000200E-001,9.98693984437848403E-001,1.30601556215153864E-003
3.00000000000000000E+001,1.50000000000000000E+001,9.00000000000000244E-001,9.99986512647897952E-001,1.34873521021030974E-005
3.00000000000000000E+001,1.50000000000000000E+001,9.50000000000000289E-001,9.99999998249310518E-001,1.75068946764503871E-009
3.00000000000000000E+001,3.00000000000000000E+001,5.00000000000000028E-002,1.30846496194718650E-023,1.00000000000000000E+000
3.00000000000000000E+001,3.00000000000000000E+001,1.00000000000000006E-001,3.10564957205562673E-015,9.99999999999996891E-001
3.00000000000000000E+001,3.00000000000000000E+001,1.50000000000000022E-001,1.21622934773098345E-010,9.99999999878377066E-001
3.00000000000000000E+001,3.00000000000000000E+001,2.00000000000000011E-001,1.27521392358195027E-007,9.99999872478607665E-001
3.00000000000000000E+001,3.00000000000000000E+001,2.50000000000000000E-001,1.75349599032380033E-005,9.99982465040096802E-001
3.00000000000000000E+001,3.00000000000000000E+001,2.99999999999999989E-001,6.38437914739675661E-004,9.99361562085260280E-001
3.00000000000000000E+001,3.00000000000000000E+001,3.49999999999999978E-001,8.91867116018811405E-003,9.91081328839811926E-001
3.00000000000000000E+001,3.00000000000000000E+001,3.99999999999999967E-001,5.95520042678229500E-002,9.40447995732177078E-001
3.00000000000000000E+001,3.00000000000000000E+001,4.49999999999999956E-001,2.19667184452624925E-001,7.80332815547375103E-001
3.00000000000000000E+001,3.00000000000000000E+001,4.99999999999999944E-001,5.00000000000000777E-001,4.99999999999999223E-001
3.00000000000000000E+001,3.00000000000000000E+001,5.49999999999999933E-001,7.80332815547374659E-001,2.19667184452625314E-001
3.00000000000000000E+001,3.00000000000000000E+001,5.99999999999999978E-001,9.40447995732177744E-001,5.95520042678222561E-002
3.00000000000000000E+001,3.00000000000000000E+001,6.50000000000000022E-001,9.91081328839811926E-001,8.91867116018811405E-003
3.00000000000000000E+001,3.00000000000000000E+001,7.00000000000000067E-001,9.99361562085260280E-001,6.38437914739678264E-004
3.00000000000000000E+001,3.00000000000000000E+001,7.50000000000000111E-001,9.99982465040096802E-001,1.75349599032378271E-005
3.00000000000000000E+001,3.00000000000000000E+001,8.00000000000000155E-001,9.99999872478607665E-001,1.27521392358191824E-007
3.00000000000000000E+001,3.00000000000000000E+001,8.50000000000000200E-001,9.99999999878377066E-001,1.21622934773094002E-010
3.00000000000000000E+001,3.00000000000000000E+001,9.00000000000000244E-001,9.99999999999996891E-001,3.10564957205542518E-015
3.00000000000000000E+001,3.00000000000000000E+001,9.50000000000000289E-001,1.00000000000000000E+000,1.30846496194697564E-023
3.00000000000000000E+001,1.00000000000000000E+002,5.00000000000000028E-002,1.39970728457861714E-012,9.99999999998600231E-001
3.00000000000000000E+001,1.00000000000000000E+002,1.00000000000000006E-001,9.08923581449384630E-006,9.99990910764185559E-001
3.00000000000000000E+001,1.00000000000000000E+002,1.50000000000000022E-001,8.61761508081238838E-003,9.91382384919187620E-001
3.00000000000000000E+001,1.00000000000000000E+002,2.00000000000000011E-001,2.05543010506218898E-001,7.94456989493781074E-001
3.00000000000000000E+001,1.00000000000000000E+002,2.50000000000000000E-001,7.07857159705584604E-001,2.92142840294415396E-001
3.00000000000000000E+001,1.00000000000000000E+002,2.99999999999999989E-001,9.64054375731513424E-001,3.59456242684865410E-002
3.00000000000000000E+001,1.00000000000000000E+002,3.49999999999999978E-001,9.98554095007763598E-001,1.44590499223637100E-003
3.00000000000000000E+001,1.00000000000000000E+002,3.99999999999999967E-001,9.99980498539399854E-001,1.95014606001025484E-005
3.00000000000000000E+001,1.00000000000000000E+002,4.49999999999999956E-001,9.99999912460101115E-001,8.75398989115803409E-008
3.00000000000000000E+001,1.00000000000000000E+002,4.99999999999999944E-001,9.99999999876575618E-001,1.23424315940304452E-010
3.00000000000000000E+001,1.00000000000000000E+002,5.49999999999999933E-001,9.99999999999951372E-001,4.85897224342001217E-014
3.00000000000000000E+001,1.00000000000000000E+002,5.99999999999999978E-001,1.00000000000000000E+000,4.40383893738145918E-018
3.00000000000000000E+001,1.00000000000000000E+002,6.50000000000000022E-001,1.00000000000000000E+000,6.82050750833344651E-023
3.00000000000000000E+001,1.00000000000000000E+002,7.00000000000000067E-001,1.00000000000000000E+000,1.13981431273165131E-028
3.00000000000000000E+001,1.00000000000000000E+002,7.50000000000000111E-001,1.00000000000000000E+000,9.87337672872032419E-036
3.00000000000000000E+001,1.00000000000000000E+002,8.00000000000000155E-001,1.00000000000000000E+000,1.27365987879582698E-044
3.00000000000000000E+001,1.00000000000000000E+002,8.50000000000000200E-001,1.00000000000000000E+000,2.31745184963713090E-056
3.00000000000000000E+001,1.00000000000000000E+002,9.00000000000000244E-001,1.00000000000000000E+000,2.93292299343026177E-073
3.00000000000000000E+001,1.00000000000000000E+002,9.50000000000000289E-001,1.00000000000000000E+000,1.09094033784373416E-102
1.00000000000000000E+002,5.00000000000000000E-001,5.00000000000000028E-002,4.55940052668845012E-132,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,1.00000000000000006E-001,5.93638940108019552E-102,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,1.50000000000000022E-001,2.48267601773193519E-084,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,2.00000000000000011E-001,7.97628955398496117E-072,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,2.50000000000000000E-001,4.04239431508312421E-062,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,2.99999999999999989E-001,3.46371391191662395E-054,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,3.49999999999999978E-001,1.77860621166005688E-047,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,3.99999999999999967E-001,1.16515551496364396E-041,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,4.49999999999999956E-001,1.58566131143386291E-036,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,4.99999999999999944E-001,6.25566299430732068E-032,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,5.49999999999999933E-001,9.07727149839109828E-028,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,5.99999999999999978E-001,5.77842429746278729E-024,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,6.50000000000000022E-001,1.84619656473270758E-020,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,7.00000000000000067E-001,3.32384775206880515E-017,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E-001,7.50000000000000111E-001,3.60887237476820160E-014,9.99999999999963918E-001
1.00000000000000000E+002,5.00000000000000000E-001,8.00000000000000155E-001,2.56106605054786879E-011,9.99999999974389375E-001
1.00000000000000000E+002,5.00000000000000000E-001,8.50000000000000200E-001,1.26851593483049724E-008,9.99999987314840633E-001
1.00000000000000000E+002,5.00000000000000000E-001,9.00000000000000244E-001,4.54525490451715196E-006,9.99995454745095547E-001
1.00000000000000000E+002,5.00000000000000000E-001,9.50000000000000289E-001,1.37938593736073559E-003,9.98620614062639245E-001
1.00000000000000000E+002,1.00000000000000000E+000,5.00000000000000028E-002,7.88860905221020330E-131,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,1.00000000000000006E-001,1.00000000000002680E-100,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,1.50000000000000022E-001,4.06561177535228005E-083,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,2.00000000000000011E-001,1.26765060022824744E-070,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,2.50000000000000000E-001,6.22301527786117902E-061,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,2.99999999999999989E-001,5.15377520732006374E-053,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,3.49999999999999978E-001,2.55155206729866016E-046,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,3.99999999999999967E-001,1.60693804425899275E-040,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,4.49999999999999956E-001,2.09532491703985334E-035,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,4.99999999999999944E-001,7.88860905221006638E-031,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,5.49999999999999933E-001,1.08709863248919868E-026,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,5.99999999999999978E-001,6.53318623500070382E-023,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,6.50000000000000022E-001,1.95585053998285899E-019,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+000,7.00000000000000067E-001,3.23447650962479418E-016,9.99999999999999667E-001
1.00000000000000000E+002,1.00000000000000000E+000,7.50000000000000111E-001,3.20720218538154618E-013,9.99999999999679257E-001
1.00000000000000000E+002,1.00000000000000000E+000,8.00000000000000155E-001,2.03703597633453162E-010,9.99999999796296390E-001
1.00000000000000000E+002,1.00000000000000000E+000,8.50000000000000200E-001,8.74767363010879113E-008,9.99999912523263701E-001
1.00000000000000000E+002,1.00000000000000000E+000,9.00000000000000244E-001,2.65613988875881841E-005,9.99973438601112430E-001
1.00000000000000000E+002,1.00000000000000000E+000,9.50000000000000289E-001,5.92052922033420217E-003,9.94079470779665852E-001
1.00000000000000000E+002,2.00000000000000000E+000,5.00000000000000028E-002,7.57306469012189671E-129,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,1.00000000000000006E-001,9.10000000000010718E-099,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,1.50000000000000022E-001,3.49642612680290867E-081,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,2.00000000000000011E-001,1.02679698618486514E-068,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,2.50000000000000000E-001,4.72949161117455967E-059,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,2.99999999999999989E-001,3.65918039719724249E-051,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,3.49999999999999978E-001,1.68402436441711481E-044,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,3.99999999999999967E-001,9.80232206997967024E-039,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,4.49999999999999956E-001,1.17338195354230417E-033,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,4.99999999999999944E-001,4.02319061662707052E-029,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,5.49999999999999933E-001,5.00065370945032869E-025,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,5.99999999999999978E-001,2.67860635635028651E-021,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,6.50000000000000022E-001,7.04106194393831046E-018,1.00000000000000000E+000
1.00000000000000000E+002,2.00000000000000000E+000,7.00000000000000067E-001,1.00268771798368824E-014,9.99999999999990008E-001
1.00000000000000000E+002,2.00000000000000000E+000,7.50000000000000111E-001,8.33872568199204047E-012,9.99999999991661337E-001
1.00000000000000000E+002,2.00000000000000000E+000,8.00000000000000155E-001,4.27777555030251392E-009,9.99999995722224533E-001
1.00000000000000000E+002,2.00000000000000000E+000,8.50000000000000200E-001,1.39962778081740510E-006,9.99998600372219215E-001
1.00000000000000000E+002,2.00000000000000000E+000,9.00000000000000244E-001,2.92175387763469378E-004,9.99707824612236506E-001
1.00000000000000000E+002,2.00000000000000000E+000,9.50000000000000289E-001,3.55231753220050794E-002,9.64476824677994893E-001
1.00000000000000000E+002,5.00000000000000000E+000,5.00000000000000028E-002,2.96061156938125720E-124,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,1.00000000000000006E-001,3.03014932750008086E-094,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,1.50000000000000022E-001,9.82704336165575567E-077,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,2.00000000000000011E-001,2.41129662708671970E-064,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,2.50000000000000000E-001,9.17441472454890187E-055,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,2.99999999999999989E-001,5.78762115433893260E-047,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,3.49999999999999978E-001,2.13967532224622386E-040,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,3.99999999999999967E-001,9.83387333431586809E-035,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,4.49999999999999956E-001,9.10889093594801794E-030,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,4.99999999999999944E-001,2.35952783397997749E-025,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,5.49999999999999933E-001,2.15261504656844011E-021,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,5.99999999999999978E-001,8.16794884074200892E-018,1.00000000000000000E+000
1.00000000000000000E+002,5.00000000000000000E+000,6.50000000000000022E-001,1.45442953738561400E-014,9.99999999999985456E-001
1.00000000000000000E+002,5.00000000000000000E+000,7.00000000000000067E-001,1.32399180050132659E-011,9.99999999986760146E-001
1.00000000000000000E+002,5.00000000000000000E+000,7.50000000000000111E-001,6.50903061617874825E-009,9.99999993490969352E-001
1.00000000000000000E+002,5.00000000000000000E+000,8.00000000000000155E-001,1.76624056178451915E-006,9.99998233759438193E-001
1.00000000000000000E+002,5.00000000000000000E+000,8.50000000000000200E-001,2.57827442735660169E-004,9.99742172557264386E-001
1.00000000000000000E+002,5.00000000000000000E+000,9.00000000000000244E-001,1.79376431072575497E-002,9.82062356892742461E-001
1.00000000000000000E+002,5.00000000000000000E+000,9.50000000000000289E-001,4.00941014049097655E-001,5.99058985950902345E-001
1.00000000000000000E+002,1.50000000000000000E+001,5.00000000000000028E-002,1.21154332802975253E-113,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,1.00000000000000006E-001,7.26369133416558470E-084,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,1.50000000000000022E-001,1.33891927756818720E-066,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,2.00000000000000011E-001,1.80534956364817989E-054,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,2.50000000000000000E-001,3.63372400758456673E-045,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,2.99999999999999989E-001,1.16141619987086063E-037,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,3.49999999999999978E-001,2.07055019948849933E-031,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,3.99999999999999967E-001,4.33412118983205149E-026,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,4.49999999999999956E-001,1.71032585031113085E-021,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,4.99999999999999944E-001,1.74395808111467325E-017,1.00000000000000000E+000
1.00000000000000000E+002,1.50000000000000000E+001,5.49999999999999933E-001,5.69503872705356817E-014,9.99999999999943046E-001
1.00000000000000000E+002,1.50000000000000000E+001,5.99999999999999978E-001,6.88572303512304255E-011,9.99999999931142747E-001
1.00000000000000000E+002,1.50000000000000000E+001,6.50000000000000022E-001,3.37825701124199274E-008,9.99999966217429925E-001
1.00000000000000000E+002,1.50000000000000000E+001,7.00000000000000067E-001,7.03224125846406451E-006,9.99992967758741580E-001
1.00000000000000000E+002,1.50000000000000000E+001,7.50000000000000111E-001,6.18075155676871290E-004,9.99381924844323200E-001
1.00000000000000000E+002,1.50000000000000000E+001,8.00000000000000155E-001,2.14509597882457173E-002,9.78549040211754262E-001
1.00000000000000000E+002,1.50000000000000000E+001,8.50000000000000200E-001,2.52976291105489248E-001,7.47023708894510752E-001
1.00000000000000000E+002,1.50000000000000000E+001,9.00000000000000244E-001,8.34630519219871525E-001,1.65369480780128503E-001
1.00000000000000000E+002,1.50000000000000000E+001,9.50000000000000289E-001,9.99420328764631272E-001,5.79671235368658293E-004
1.00000000000000000E+002,3.00000000000000000E+001,5.00000000000000028E-002,1.09094033784434228E-102,1.00000000000000000E+000
1.00000000000000000E+002,3.00000000000000000E+001,1.00000000000000006E-001,2.93292299343099444E-073,1.00000000000000000E+000
1.00000000000000000E+002,3.00000000000000000E+001,1.50000000000000022E-001,2.31745184963744513E-056,1.00000000000000000E+000
1.00000000000000000E+002,3.00000000000000000E+001,2.00000000000000011E-001,1.27365987879593127E-044,1.00000000000000000E+000
1.00000000000000000E+002,3.00000000000000000E+001,2.50000000000000000E-001,9.87337672872055806E-036,1.00000000000000000E+000
1.00000000000000000E+002,3.00000000000000000E+001,2.99999999999999989E-001,1.13981431273164637E-028,1.00000000000000000E+000
1.00000000000000000E+002,3.00000000000000000E+001,3.49999999999999978E-001,6.82050750833344651E-023,1.00000000000000000E+000
1.00000000000000000E+002,3.00000000000000000E+001,3.99999999999999967E-001,4.40383893738141989E-018,1.00000000000000000E+000
1.00000000000000000E+002,3.00000000000000000E+001,4.49999999999999956E-001,4.85897224341989857E-014,9.99999999999951372E-001
1.00000000000000000E+002,3.00000000000000000E+001,4.99999999999999944E-001,1.23424315940303159E-010,9.99999999876575618E-001
1.00000000000000000E+002,3.00000000000000000E+001,5.49999999999999933E-001,8.75398989115796394E-008,9.99999912460101115E-001
1.00000000000000000E+002,3.00000000000000000E+001,5.99999999999999978E-001,1.95014606001022028E-005,9.99980498539399854E-001
1.00000000000000000E+002,3.00000000000000000E+001,6.50000000000000022E-001,1.44590499223637100E-003,9.98554095007763598E-001
1.00000000000000000E+002,3.00000000000000000E+001,7.00000000000000067E-001,3.59456242684868879E-002,9.64054375731513091E-001
1.00000000000000000E+002,3.00000000000000000E+001,7.50000000000000111E-001,2.92142840294416561E-001,7.07857159705583383E-001
1.00000000000000000E+002,3.00000000000000000E+001,8.00000000000000155E-001,7.94456989493782295E-001,2.05543010506217649E-001
1.00000000000000000E+002,3.00000000000000000E+001,8.50000000000000200E-001,9.91382384919187842E-001,8.61761508081220970E-003
1.00000000000000000E+002,3.00000000000000000E+001,9.00000000000000244E-001,9.99990910764185559E-001,9.08923581449339229E-006
1.00000000000000000E+002,3.00000000000000000E+001,9.50000000000000289E-001,9.99999999998600231E-001,1.39970728457841055E-012
1.00000000000000000E+002,1.00000000000000000E+002,5.00000000000000028E-002,2.34675046288899506E-074,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+002,1.00000000000000006E-001,1.49903282391141017E-046,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+002,1.50000000000000022E-001,2.28855759625739433E-031,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+002,2.00000000000000011E-001,1.93177238068254175E-021,1.00000000000000000E+000
1.00000000000000000E+002,1.00000000000000000E+002,2.50000000000000000E-001,1.78147552175368679E-014,9.99999999999982236E-001
1.00000000000000000E+002,1.00000000000000000E+002,2.99999999999999989E-001,1.84111411158005659E-009,9.99999998158885850E-001
1.00000000000000000E+002,1.00000000000000000E+002,3.49999999999999978E-001,7.19994713837468077E-006,9.99992800052861619E-001
1.00000000000000000E+002,1.00000000000000000E+002,3.99999999999999967E-001,2.16009493805513573E-003,9.97839905061944865E-001
1.00000000000000000E+002,1.00000000000000000E+002,4.49999999999999956E-001,7.83879327122203873E-002,9.21612067287779668E-001
1.00000000000000000E+002,1.00000000000000000E+002,4.99999999999999944E-001,4.99999999999999667E-001,5.00000000000000333E-001
1.00000000000000000E+002,1.00000000000000000E+002,5.49999999999999933E-001,9.21612067287779113E-001,7.83879327122208591E-002
1.00000000000000000E+002,1.00000000000000000E+002,5.99999999999999978E-001,9.97839905061944865E-001,2.16009493805514570E-003
1.00000000000000000E+002,1.00000000000000000E+002,6.50000000000000022E-001,9.99992800052861619E-001,7.19994713837468077E-006
1.00000000000000000E+002,1.00000000000000000E+002,7.00000000000000067E-001,9.99999998158885850E-001,1.84111411158002868E-009
1.00000000000000000E+002,1.00000000000000000E+002,7.50000000000000111E-001,9.99999999999982236E-001,1.78147552175362999E-014
1.00000000000000000E+002,1.00000000000000000E+002,8.00000000000000155E-001,1.00000000000000000E+000,1.93177238068238940E-021
1.00000000000000000E+002,1.00000000000000000E+002,8.50000000000000200E-001,1.00000000000000000E+000,2.28855759625713159E-031
1.00000000000000000E+002,1.00000000000000000E+002,9.00000000000000244E-001,1.00000000000000000E+000,1.49903282391108988E-046
1.00000000000000000E+002,1.00000000000000000E+002,9.50000000000000289E-001,1.00000000000000000E+000,2.34675046288766017E-074
