# dfn, dfd, ncp, f, cdf, sf
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,1.75000000000000000E+000,6.51538616397181802E-001,3.48461383602818198E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,2.00000000000000000E+000,7.12460863520055221E-001,2.87539136479944779E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,2.25000000000000000E+000,7.60202903076031444E-001,2.39797096923968556E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,2.50000000000000000E+000,7.97964376830638145E-001,2.02035623169361855E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,2.75000000000000000E+000,8.28145208256023335E-001,1.71854791743976665E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,3.00000000000000000E+000,8.52523796235596931E-001,1.47476203764403069E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,3.25000000000000000E+000,8.72418278455486806E-001,1.27581721544513194E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,3.50000000000000000E+000,8.88811463929594869E-001,1.11188536070405131E-001
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,3.75000000000000000E+000,9.02442448139834763E-001,9.75575518601652369E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,4.00000000000000000E+000,9.13872459864925268E-001,8.61275401350747316E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,4.25000000000000000E+000,9.23531955160840856E-001,7.64680448391591439E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,4.50000000000000000E+000,9.31754381368232076E-001,6.82456186317679236E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,4.75000000000000000E+000,9.38800534075670989E-001,6.11994659243290107E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,5.00000000000000000E+000,9.44876270187311906E-001,5.51237298126880937E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,5.25000000000000000E+000,9.50145505208851771E-001,4.98544947911482295E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,5.50000000000000000E+000,9.54739839170133053E-001,4.52601608298669467E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,5.75000000000000000E+000,9.58765752196677146E-001,4.12342478033228543E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,6.00000000000000000E+000,9.62310032553760797E-001,3.76899674462392031E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,6.25000000000000000E+000,9.65443907626598929E-001,3.45560923734010705E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,6.50000000000000000E+000,9.68226214560234943E-001,3.17737854397650565E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,6.75000000000000000E+000,9.70705853646204431E-001,2.92941463537955693E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,7.00000000000000000E+000,9.72923701469643021E-001,2.70762985303569792E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,7.25000000000000000E+000,9.74914113821778505E-001,2.50858861782214948E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,7.50000000000000000E+000,9.76706114657230673E-001,2.32938853427693271E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,7.75000000000000000E+000,9.78324342977598960E-001,2.16756570224010403E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,8.00000000000000000E+000,9.79789811727679760E-001,2.02101882723202397E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,8.25000000000000000E+000,9.81120519707320837E-001,1.88794802926791627E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,8.50000000000000000E+000,9.82331947808092965E-001,1.76680521919070355E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,8.75000000000000000E+000,9.83437463647488408E-001,1.65625363525115921E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,9.00000000000000000E+000,9.84448653232277593E-001,1.55513467677224071E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,9.25000000000000000E+000,9.85375594162998691E-001,1.46244058370013086E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,9.50000000000000000E+000,9.86227081751523960E-001,1.37729182484760404E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,9.75000000000000000E+000,9.87010817014935427E-001,1.29891829850645735E-002
3.00000000000000000E+001,5.00000000000000000E+000,5.00000000000000000E+000,1.00000000000000000E+001,9.87733563649791035E-001,1.22664363502089646E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,2.50000000000000000E-001,1.90870783242210720E-004,9.99809129216757797E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,5.00000000000000000E-001,1.44113107750943256E-002,9.85588689224905723E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,7.50000000000000000E-001,7.36383065072929999E-002,9.26361693492707028E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,1.00000000000000000E+000,1.68087684515787289E-001,8.31912315484212739E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,1.25000000000000000E+000,2.72669696535418726E-001,7.27330303464581274E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,1.50000000000000000E+000,3.71892279268336901E-001,6.28107720731663099E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,1.75000000000000000E+000,4.59626892331582992E-001,5.40373107668417063E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,2.00000000000000000E+000,5.34687900897234170E-001,4.65312099102765830E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,2.25000000000000000E+000,5.97996597232671401E-001,4.02003402767328599E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,2.50000000000000000E+000,6.51079710567253001E-001,3.48920289432746999E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,2.75000000000000000E+000,6.95597658959881016E-001,3.04402341040118984E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,3.00000000000000000E+000,7.33030965481892838E-001,2.66969034518107162E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,3.25000000000000000E+000,7.64636741433197153E-001,2.35363258566802847E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,3.50000000000000000E+000,7.91452224526650094E-001,2.08547775473349906E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,3.75000000000000000E+000,8.14321813003626715E-001,1.85678186996373285E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,4.00000000000000000E+000,8.33929208447698356E-001,1.66070791552301644E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,4.25000000000000000E+000,8.50827495911369636E-001,1.49172504088630364E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,4.50000000000000000E+000,8.65464862338725882E-001,1.34535137661274118E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,4.75000000000000000E+000,8.78205672277944660E-001,1.21794327722055340E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,5.00000000000000000E+000,8.89347373562703325E-001,1.10652626437296675E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,5.25000000000000000E+000,8.99133915262982253E-001,1.00866084737017747E-001
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,5.50000000000000000E+000,9.07766349462760469E-001,9.22336505372395310E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,5.75000000000000000E+000,9.15411200314087181E-001,8.45887996859128188E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,6.00000000000000000E+000,9.22207079214004688E-001,7.77929207859953120E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,6.25000000000000000E+000,9.28269927744254653E-001,7.17300722557453474E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,6.50000000000000000E+000,9.33697187823920083E-001,6.63028121760799172E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,6.75000000000000000E+000,9.38571132158905419E-001,6.14288678410945810E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,7.00000000000000000E+000,9.42961535783529037E-001,5.70384642164709632E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,7.25000000000000000E+000,9.46927828839533303E-001,5.30721711604666968E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,7.50000000000000000E+000,9.50520839354561109E-001,4.94791606454388910E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,7.75000000000000000E+000,9.53784210625781448E-001,4.62157893742185522E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,8.00000000000000000E+000,9.56755559229958918E-001,4.32444407700410816E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,8.25000000000000000E+000,9.59467425367088289E-001,4.05325746329117109E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,8.50000000000000000E+000,9.61948056194861900E-001,3.80519438051380998E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,8.75000000000000000E+000,9.64222054255838179E-001,3.57779457441618209E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,9.00000000000000000E+000,9.66310916452129187E-001,3.36890835478708128E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,9.25000000000000000E+000,9.68233483838574438E-001,3.17665161614255620E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,9.50000000000000000E+000,9.70006318446442251E-001,2.99936815535577495E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,9.75000000000000000E+000,9.71644020158632160E-001,2.83559798413678399E-002
3.00000000000000000E+001,5.00000000000000000E+000,2.00000000000000000E+001,1.00000000000000000E+001,9.73159494138176595E-001,2.68405058618234049E-002
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,2.50000000000000000E-001,1.51692843360073156E-003,9.98483071566399261E-001
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,5.00000000000000000E-001,6.96137080763842980E-002,9.30386291923615660E-001
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,7.50000000000000000E-001,2.58290706282695182E-001,7.41709293717304874E-001
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+000,4.65424290494411363E-001,5.34575709505588637E-001
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,1.25000000000000000E+000,6.29747530620589080E-001,3.70252469379410976E-001
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,1.50000000000000000E+000,7.45511366490148486E-001,2.54488633509851458E-001
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,1.75000000000000000E+000,8.23817659923387735E-001,1.76182340076612237E-001
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,2.00000000000000000E+000,8.76361263073995866E-001,1.23638736926004106E-001
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,2.25000000000000000E+000,9.11839224686206817E-001,8.81607753137932382E-002
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,2.50000000000000000E+000,9.36096492301458638E-001,6.39035076985413897E-002
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,2.75000000000000000E+000,9.52933545429601514E-001,4.70664545703985346E-002
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,3.00000000000000000E+000,9.64805844995525241E-001,3.51941550044748211E-002
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,3.25000000000000000E+000,9.73308646160860436E-001,2.66913538391395609E-002
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,3.50000000000000000E+000,9.79489865914837665E-001,2.05101340851623036E-002
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,3.75000000000000000E+000,9.84047245975884666E-001,1.59527540241153655E-002
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,4.00000000000000000E+000,9.87452122360042761E-001,1.25478776399571869E-002
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,4.25000000000000000E+000,9.90027550987888416E-001,9.97244901211152314E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,4.50000000000000000E+000,9.91998122784827574E-001,8.00187721517250580E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,4.75000000000000000E+000,9.93522120881743964E-001,6.47787911825605661E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,5.00000000000000000E+000,9.94712556221092337E-001,5.28744377890772669E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,5.25000000000000000E+000,9.95651115068968862E-001,4.34888493103112537E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,5.50000000000000000E+000,9.96397531138974557E-001,3.60246886102536358E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,5.75000000000000000E+000,9.96995965560384390E-001,3.00403443961566770E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,6.00000000000000000E+000,9.97479404593110131E-001,2.52059540688992023E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,6.25000000000000000E+000,9.97872727434636175E-001,2.12727256536379998E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,6.50000000000000000E+000,9.98194870816191515E-001,1.80512918380851088E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,6.75000000000000000E+000,9.98460372940796814E-001,1.53962705920324041E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,7.00000000000000000E+000,9.98680486109885912E-001,1.31951389011412696E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,7.25000000000000000E+000,9.98863986392341974E-001,1.13601360765801240E-003
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,7.50000000000000000E+000,9.99017768309728327E-001,9.82231690271640704E-004
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,7.75000000000000000E+000,9.99147285475545877E-001,8.52714524454150540E-004
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,8.00000000000000000E+000,9.99256879827574274E-001,7.43120172425788816E-004
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,8.25000000000000000E+000,9.99350029577624976E-001,6.49970422375088612E-004
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,8.50000000000000000E+000,9.99429537358277442E-001,5.70462641722568843E-004
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,8.75000000000000000E+000,9.99497674017358007E-001,5.02325982641981970E-004
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,9.00000000000000000E+000,9.99556289267852116E-001,4.43710732147897910E-004
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,9.25000000000000000E+000,9.99606897388453763E-001,3.93102611546195186E-004
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,9.50000000000000000E+000,9.99650744013189430E-001,3.49255986810514897E-004
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,9.75000000000000000E+000,9.99688858492025156E-001,3.11141507974919474E-004
3.00000000000000000E+001,1.00000000000000000E+001,0.00000000000000000E+000,1.00000000000000000E+001,9.99722095172391745E-001,2.77904827608190463E-004
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,2.50000000000000000E-001,1.51692843360073156E-003,9.98483071566399261E-001
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,5.00000000000000000E-001,6.96137080763842980E-002,9.30386291923615660E-001
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,7.50000000000000000E-001,2.58290706282695182E-001,7.41709293717304874E-001
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,1.00000000000000000E+000,4.65424290494411363E-001,5.34575709505588637E-001
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,1.25000000000000000E+000,6.29747530620589080E-001,3.70252469379410976E-001
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,1.50000000000000000E+000,7.45511366490148486E-001,2.54488633509851458E-001
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,1.75000000000000000E+000,8.23817659923387735E-001,1.76182340076612237E-001
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,2.00000000000000000E+000,8.76361263073995866E-001,1.23638736926004106E-001
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,2.25000000000000000E+000,9.11839224686206817E-001,8.81607753137932382E-002
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,2.50000000000000000E+000,9.36096492301458638E-001,6.39035076985413897E-002
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,2.75000000000000000E+000,9.52933545429601514E-001,4.70664545703985346E-002
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,3.00000000000000000E+000,9.64805844995525241E-001,3.51941550044748211E-002
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,3.25000000000000000E+000,9.73308646160860436E-001,2.66913538391395609E-002
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,3.50000000000000000E+000,9.79489865914837665E-001,2.05101340851623036E-002
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,3.75000000000000000E+000,9.84047245975884666E-001,1.59527540241153655E-002
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,4.00000000000000000E+000,9.87452122360042761E-001,1.25478776399571869E-002
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,4.25000000000000000E+000,9.90027550987888416E-001,9.97244901211152314E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,4.50000000000000000E+000,9.91998122784827574E-001,8.00187721517250580E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,4.75000000000000000E+000,9.93522120881743964E-001,6.47787911825605661E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,5.00000000000000000E+000,9.94712556221092337E-001,5.28744377890772669E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,5.25000000000000000E+000,9.95651115068968862E-001,4.34888493103112537E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,5.50000000000000000E+000,9.96397531138974557E-001,3.60246886102536358E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,5.75000000000000000E+000,9.96995965560384390E-001,3.00403443961566770E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,6.00000000000000000E+000,9.97479404593110131E-001,2.52059540688992023E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,6.25000000000000000E+000,9.97872727434636175E-001,2.12727256536379998E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,6.50000000000000000E+000,9.98194870816191515E-001,1.80512918380851088E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,6.75000000000000000E+000,9.98460372940796814E-001,1.53962705920324041E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,7.00000000000000000E+000,9.98680486109885912E-001,1.31951389011412696E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,7.25000000000000000E+000,9.98863986392341974E-001,1.13601360765801240E-003
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,7.50000000000000000E+000,9.99017768309728327E-001,9.82231690271640704E-004
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,7.75000000000000000E+000,9.99147285475545877E-001,8.52714524454150540E-004
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,8.00000000000000000E+000,9.99256879827574274E-001,7.43120172425788816E-004
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,8.25000000000000000E+000,9.99350029577624976E-001,6.49970422375088612E-004
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,8.50000000000000000E+000,9.99429537358277442E-001,5.70462641722568843E-004
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,8.75000000000000000E+000,9.99497674017358007E-001,5.02325982641981970E-004
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,9.00000000000000000E+000,9.99556289267852116E-001,4.43710732147897910E-004
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,9.25000000000000000E+000,9.99606897388453763E-001,3.93102611546195186E-004
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,9.50000000000000000E+000,9.99650744013189430E-001,3.49255986810514897E-004
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,9.75000000000000000E+000,9.99688858492025156E-001,3.11141507974919474E-004
3.00000000000000000E+001,1.00000000000000000E+001,9.99999999999999980E-013,1.00000000000000000E+001,9.99722095172391745E-001,2.77904827608190463E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,2.50000000000000000E-001,1.51692843356504201E-003,9.98483071566435010E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,5.00000000000000000E-001,6.96137080754511833E-002,9.30386291924548803E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,7.50000000000000000E-001,2.58290706280545068E-001,7.41709293719454932E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,1.00000000000000000E+000,4.65424290491882275E-001,5.34575709508117725E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,1.25000000000000000E+000,6.29747530618277374E-001,3.70252469381722626E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,1.50000000000000000E+000,7.45511366488250893E-001,2.54488633511749107E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,1.75000000000000000E+000,8.23817659921901702E-001,1.76182340078098298E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,2.00000000000000000E+000,8.76361263072854224E-001,1.23638736927145776E-001
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,2.25000000000000000E+000,9.11839224685334515E-001,8.81607753146654849E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,2.50000000000000000E+000,9.36096492300790728E-001,6.39035076992092721E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,2.75000000000000000E+000,9.52933545429087370E-001,4.70664545709126303E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,3.00000000000000000E+000,9.64805844995126560E-001,3.51941550048734397E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,3.25000000000000000E+000,9.73308646160548796E-001,2.66913538394512040E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,3.50000000000000000E+000,9.79489865914592084E-001,2.05101340854079162E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,3.75000000000000000E+000,9.84047245975689266E-001,1.59527540243107335E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,4.00000000000000000E+000,9.87452122359886109E-001,1.25478776401138914E-002
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,4.25000000000000000E+000,9.90027550987761962E-001,9.97244901223803826E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,4.50000000000000000E+000,9.91998122784724434E-001,8.00187721527556572E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,4.75000000000000000E+000,9.93522120881659365E-001,6.47787911834063479E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,5.00000000000000000E+000,9.94712556221022615E-001,5.28744377897738538E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,5.25000000000000000E+000,9.95651115068910908E-001,4.34888493108909202E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,5.50000000000000000E+000,9.96397531138926262E-001,3.60246886107373765E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,5.75000000000000000E+000,9.96995965560343644E-001,3.00403443965635564E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,6.00000000000000000E+000,9.97479404593075825E-001,2.52059540692417539E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,6.25000000000000000E+000,9.97872727434607198E-001,2.12727256539280152E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,6.50000000000000000E+000,9.98194870816166646E-001,1.80512918383335386E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,6.75000000000000000E+000,9.98460372940775498E-001,1.53962705922450205E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,7.00000000000000000E+000,9.98680486109867593E-001,1.31951389013240661E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,7.25000000000000000E+000,9.98863986392326209E-001,1.13601360767379145E-003
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,7.50000000000000000E+000,9.99017768309714671E-001,9.82231690285328973E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,7.75000000000000000E+000,9.99147285475533997E-001,8.52714524466002821E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,8.00000000000000000E+000,9.99256879827563949E-001,7.43120172436051440E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,8.25000000000000000E+000,9.99350029577615984E-001,6.49970422384016366E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,8.50000000000000000E+000,9.99429537358269449E-001,5.70462641730551390E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,8.75000000000000000E+000,9.99497674017351012E-001,5.02325982648987868E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,9.00000000000000000E+000,9.99556289267846010E-001,4.43710732153990151E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,9.25000000000000000E+000,9.99606897388448545E-001,3.93102611551454650E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,9.50000000000000000E+000,9.99650744013184767E-001,3.49255986815233399E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,9.75000000000000000E+000,9.99688858492020826E-001,3.11141507979173504E-004
3.00000000000000000E+001,1.00000000000000000E+001,1.00000000000000004E-010,1.00000000000000000E+001,9.99722095172388081E-001,2.77904827611918925E-004
